"Interval start","All Packets"
46.76,0
46.77,0
46.78,0
46.79,1
46.8,1
46.81,1
46.82,0
46.83,1
46.84,0
46.85,0
46.86,1
46.87,1
46.88,1
46.89,0
46.9,1
46.91,0
46.92,1
46.93,1
46.94,0
46.95,1
46.96,0
46.97,1
46.98,1
46.99,0
47,2
47.01,0
47.02,1
47.03,0
47.04,1
47.05,1
47.06,0
47.07,0
47.08,1
47.09,1
47.1,1
47.11,0
47.12,1
47.13,0
47.14,1
47.15,1
47.16,0
47.17,1
47.18,0
47.19,1
47.2,0
47.21,0
47.22,1
47.23,0
47.24,0
47.25,1
47.26,0
47.27,1
47.28,0
47.29,1
47.3,0
47.31,1
47.32,0
47.33,1
47.34,1
47.35,1
47.36,0
47.37,0
47.38,1
47.39,1
47.4,0
47.41,1
47.42,1
47.43,0
47.44,0
47.45,1
47.46,1
47.47,1
47.48,0
47.49,1
47.5,0
47.51,0
47.52,0
47.53,0
47.54,0
47.55,0
47.56,0
47.57,0
47.58,0
47.59,0
47.6,0
47.61,0
47.62,0
47.63,0
47.64,0
47.65,1
47.66,0
47.67,1
47.68,0
47.69,1
47.7,1
47.71,0
47.72,0
47.73,1
47.74,1
47.75,1
47.76,0
47.77,1
47.78,1
47.79,0
47.8,1
47.81,1
47.82,0
47.83,1
47.84,0
47.85,1
47.86,1
47.87,0
47.88,0
47.89,1
47.9,0
47.91,0
47.92,0
47.93,0
47.94,2
47.95,0
47.96,1
47.97,1
47.98,0
47.99,0
48,1
48.01,2
48.02,0
48.03,1
48.04,0
48.05,0
48.06,0
48.07,0
48.08,1
48.09,0
48.1,2
48.11,0
48.12,1
48.13,0
48.14,1
48.15,0
48.16,1
48.17,1
48.18,0
48.19,1
48.2,1
48.21,0
48.22,0
48.23,1
48.24,1
48.25,1
48.26,0
48.27,0
48.28,0
48.29,0
48.3,0
48.31,0
48.32,1
48.33,1
48.34,1
48.35,1
48.36,2
48.37,1
48.38,0
48.39,2
48.4,1
48.41,1
48.42,0
48.43,1
48.44,0
48.45,1
48.46,0
48.47,1
48.48,0
48.49,2
48.5,0
48.51,1
48.52,0
48.53,1
48.54,1
48.55,0
48.56,1
48.57,0
48.58,1
48.59,1
48.6,1
48.61,0
48.62,1
48.63,0
48.64,1
48.65,1
48.66,0
48.67,1
48.68,0
48.69,1
48.7,0
48.71,1
48.72,1
48.73,1
48.74,0
48.75,0
48.76,1
48.77,0
48.78,1
48.79,1
48.8,0
48.81,0
48.82,0
48.83,2
48.84,0
48.85,1
48.86,0
48.87,1
48.88,1
48.89,0
48.9,0
48.91,0
48.92,1
48.93,1
48.94,0
48.95,1
48.96,0
48.97,1
48.98,1
48.99,1
49,0
49.01,1
49.02,0
49.03,1
49.04,0
49.05,1
49.06,1
49.07,0
49.08,1
49.09,0
49.1,1
49.11,1
49.12,0
49.13,1
49.14,0
49.15,1
49.16,1
49.17,0
49.18,1
49.19,1
49.2,0
49.21,1
49.22,1
49.23,0
49.24,1
49.25,1
49.26,0
49.27,0
49.28,1
49.29,0
49.3,1
49.31,0
49.32,1
49.33,1
49.34,0
49.35,0
49.36,0
49.37,0
49.38,0
49.39,0
49.4,0
49.41,0
49.42,0
49.43,0
49.44,0
49.45,0
49.46,0
49.47,0
49.48,1
49.49,0
49.5,1
49.51,0
49.52,0
49.53,0
49.54,0
49.55,0
49.56,0
49.57,1
49.58,1
49.59,0
49.6,0
49.61,1
49.62,0
49.63,1
49.64,0
49.65,0
49.66,0
49.67,1
49.68,1
49.69,0
49.7,1
49.71,1
49.72,0
49.73,1
49.74,1
49.75,0
49.76,1
49.77,1
49.78,0
49.79,1
49.8,0
49.81,1
49.82,1
49.83,0
49.84,1
49.85,1
49.86,1
49.87,0
49.88,1
49.89,1
49.9,0
49.91,1
49.92,1
49.93,1
49.94,0
49.95,0
49.96,0
49.97,1
49.98,0
49.99,1
50,1
50.01,1
50.02,1
50.03,0
50.04,1
50.05,1
50.06,1
50.07,0
50.08,0
50.09,1
50.1,1
50.11,1
50.12,0
50.13,1
50.14,1
50.15,0
50.16,1
50.17,0
50.18,1
50.19,0
50.2,1
50.21,1
50.22,0
50.23,1
50.24,1
50.25,0
50.26,1
50.27,0
50.28,0
50.29,2
50.3,0
50.31,1
50.32,1
50.33,0
50.34,1
50.35,0
50.36,1
50.37,0
50.38,1
50.39,1
50.4,0
50.41,1
50.42,0
50.43,1
50.44,1
50.45,0
50.46,1
50.47,1
50.48,0
50.49,1
50.5,0
50.51,1
50.52,1
50.53,1
50.54,1
50.55,0
50.56,1
50.57,1
50.58,0
50.59,1
50.6,0
50.61,1
50.62,1
50.63,1
50.64,0
50.65,1
50.66,0
50.67,1
50.68,0
50.69,1
50.7,0
50.71,1
50.72,1
50.73,0
50.74,1
50.75,0
50.76,1
50.77,1
50.78,0
50.79,1
50.8,0
50.81,1
50.82,1
50.83,0
50.84,0
50.85,1
50.86,0
50.87,1
50.88,0
50.89,0
50.9,2
50.91,0
50.92,0
50.93,2
50.94,1
50.95,0
50.96,1
50.97,0
50.98,0
50.99,1
51,0
51.01,1
51.02,1
51.03,1
51.04,0
51.05,1
51.06,1
51.07,0
51.08,1
51.09,0
51.1,0
51.11,1
51.12,0
51.13,1
51.14,1
51.15,1
51.16,0
51.17,0
51.18,1
51.19,0
51.2,0
51.21,0
51.22,0
51.23,0
51.24,0
51.25,0
51.26,0
51.27,0
51.28,0
51.29,0
51.3,0
51.31,0
51.32,0
51.33,1
51.34,1
51.35,0
51.36,1
51.37,1
51.38,0
51.39,1
51.4,0
51.41,1
51.42,1
51.43,0
51.44,1
51.45,0
51.46,0
51.47,2
51.48,0
51.49,1
51.5,1
51.51,1
51.52,0
51.53,1
51.54,1
51.55,0
51.56,0
51.57,1
51.58,1
51.59,1
51.6,0
51.61,1
51.62,1
51.63,0
51.64,1
51.65,0
51.66,1
51.67,1
51.68,0
51.69,0
51.7,1
51.71,1
51.72,1
51.73,0
51.74,1
51.75,1
51.76,0
51.77,1
51.78,1
51.79,0
51.8,1
51.81,0
51.82,1
51.83,1
51.84,0
51.85,1
51.86,0
51.87,1
51.88,0
51.89,1
51.9,1
51.91,0
51.92,1
51.93,1
51.94,0
51.95,1
51.96,0
51.97,1
51.98,1
51.99,0
52,1
52.01,0
52.02,1
52.03,1
52.04,0
52.05,0
52.06,2
52.07,0
52.08,0
52.09,0
52.1,0
52.11,0
52.12,2
52.13,2
52.14,0
52.15,0
52.16,1
52.17,1
52.18,1
52.19,0
52.2,1
52.21,0
52.22,1
52.23,0
52.24,1
52.25,1
52.26,0
52.27,1
52.28,1
52.29,1
52.3,0
52.31,0
52.32,0
52.33,1
52.34,1
52.35,0
52.36,1
52.37,1
52.38,1
52.39,0
52.4,1
52.41,1
52.42,0
52.43,1
52.44,0
52.45,1
52.46,1
52.47,0
52.48,1
52.49,0
52.5,1
52.51,0
52.52,1
52.53,0
52.54,1
52.55,1
52.56,0
52.57,1
52.58,0
52.59,1
52.6,0
52.61,0
52.62,1
52.63,0
52.64,0
52.65,1
52.66,1
52.67,1
52.68,0
52.69,0
52.7,0
52.71,1
52.72,1
52.73,0
52.74,0
52.75,2
52.76,0
52.77,0
52.78,1
52.79,0
52.8,1
52.81,0
52.82,1
52.83,0
52.84,1
52.85,0
52.86,1
52.87,1
52.88,0
52.89,1
52.9,0
52.91,0
52.92,1
52.93,0
52.94,1
52.95,0
52.96,1
52.97,0
52.98,1
52.99,0
53,1
53.01,0
53.02,1
53.03,0
53.04,1
53.05,0
53.06,0
53.07,0
53.08,0
53.09,0
53.1,0
53.11,0
53.12,0
53.13,0
53.14,0
53.15,0
53.16,0
53.17,0
53.18,1
53.19,0
53.2,1
53.21,0
53.22,1
53.23,1
53.24,0
53.25,1
53.26,0
53.27,1
53.28,1
53.29,0
53.3,1
53.31,1
53.32,0
53.33,0
53.34,2
53.35,0
53.36,1
53.37,0
53.38,1
53.39,1
53.4,0
53.41,1
53.42,0
53.43,0
53.44,1
53.45,1
53.46,1
53.47,1
53.48,0
53.49,1
53.5,1
53.51,1
53.52,0
53.53,1
53.54,0
53.55,1
53.56,1
53.57,0
53.58,0
53.59,1
53.6,1
53.61,1
53.62,0
53.63,1
53.64,0
53.65,1
53.66,1
53.67,0
53.68,1
53.69,1
53.7,0
53.71,1
53.72,1
53.73,0
53.74,1
53.75,0
53.76,1
53.77,0
53.78,0
53.79,1
53.8,2
53.81,0
53.82,1
53.83,0
53.84,1
53.85,0
53.86,1
53.87,1
53.88,1
53.89,0
53.9,1
53.91,0
53.92,0
53.93,1
53.94,1
53.95,1
53.96,0
53.97,1
53.98,0
53.99,1
54,0
54.01,1
54.02,1
54.03,1
54.04,1
54.05,0
54.06,1
54.07,0
54.08,1
54.09,0
54.1,2
54.11,0
54.12,1
54.13,0
54.14,1
54.15,1
54.16,0
54.17,1
54.18,1
54.19,0
54.2,0
54.21,1
54.22,1
54.23,0
54.24,1
54.25,1
54.26,0
54.27,1
54.28,1
54.29,1
54.3,0
54.31,1
54.32,0
54.33,1
54.34,1
54.35,0
54.36,0
54.37,1
54.38,0
54.39,1
54.4,0
54.41,1
54.42,0
54.43,1
54.44,1
54.45,0
54.46,1
54.47,1
54.48,0
54.49,1
54.5,1
54.51,0
54.52,1
54.53,1
54.54,0
54.55,1
54.56,0
54.57,0
54.58,1
54.59,0
54.6,0
54.61,1
54.62,2
54.63,1
54.64,0
54.65,0
54.66,1
54.67,1
54.68,1
54.69,1
54.7,0
54.71,1
54.72,1
54.73,1
54.74,0
54.75,0
54.76,1
54.77,0
54.78,1
54.79,0
54.8,0
54.81,0
54.82,0
54.83,0
54.84,0
54.85,0
54.86,0
54.87,0
54.88,0
54.89,0
54.9,0
54.91,0
54.92,0
54.93,1
