"Interval start","All packets"
46.76,0
46.77,0
46.78,2
46.79,0
46.8,0
46.81,0
46.82,0
46.83,0
46.84,1
46.85,1
46.86,2
46.87,0
46.88,0
46.89,0
46.9,2
46.91,0
46.92,0
46.93,2
46.94,0
46.95,0
46.96,0
46.97,2
46.98,0
46.99,0
47,2
47.01,0
47.02,0
47.03,2
47.04,0
47.05,0
47.06,2
47.07,0
47.08,0
47.09,0
47.1,2
47.11,0
47.12,2
47.13,0
47.14,0
47.15,0
47.16,2
47.17,0
47.18,0
47.19,2
47.2,0
47.21,0
47.22,1
47.23,1
47.24,2
47.25,0
47.26,0
47.27,0
47.28,0
47.29,0
47.3,0
47.31,0
47.32,2
47.33,0
47.34,0
47.35,0
47.36,1
47.37,1
47.38,0
47.39,0
47.4,2
47.41,0
47.42,2
47.43,0
47.44,0
47.45,0
47.46,2
47.47,0
47.48,0
47.49,0
47.5,2
47.51,0
47.52,0
47.53,0
47.54,0
47.55,0
47.56,0
47.57,0
47.58,0
47.59,0
47.6,0
47.61,0
47.62,0
47.63,0
47.64,0
47.65,0
47.66,0
47.67,0
47.68,0
47.69,0
47.7,0
47.71,3
47.72,2
47.73,0
47.74,0
47.75,2
47.76,0
47.77,0
47.78,0
47.79,2
47.8,0
47.81,1
47.82,0
47.83,0
47.84,2
47.85,0
47.86,0
47.87,2
47.88,0
47.89,1
47.9,0
47.91,0
47.92,2
47.93,0
47.94,0
47.95,0
47.96,0
47.97,1
47.98,0
47.99,0
48,2
48.01,0
48.02,0
48.03,2
48.04,0
48.05,1
48.06,2
48.07,0
48.08,0
48.09,0
48.1,1
48.11,0
48.12,2
48.13,0
48.14,0
48.15,0
48.16,0
48.17,2
48.18,0
48.19,0
48.2,0
48.21,1
48.22,0
48.23,2
48.24,0
48.25,1
48.26,0
48.27,2
48.28,0
48.29,1
48.3,1
48.31,0
48.32,1
48.33,0
48.34,2
48.35,1
48.36,1
48.37,1
48.38,0
48.39,0
48.4,0
48.41,2
48.42,1
48.43,0
48.44,0
48.45,0
48.46,0
48.47,1
48.48,0
48.49,2
48.5,0
48.51,0
48.52,1
48.53,1
48.54,0
48.55,1
48.56,0
48.57,2
48.58,0
48.59,1
48.6,0
48.61,1
48.62,1
48.63,0
48.64,0
48.65,2
48.66,0
48.67,1
48.68,0
48.69,0
48.7,2
48.71,0
48.72,1
48.73,0
48.74,0
48.75,2
48.76,0
48.77,0
48.78,1
48.79,1
48.8,0
48.81,1
48.82,0
48.83,2
48.84,0
48.85,1
48.86,0
48.87,0
48.88,2
48.89,0
48.9,0
48.91,0
48.92,2
48.93,0
48.94,0
48.95,1
48.96,0
48.97,0
48.98,0
48.99,2
49,0
49.01,1
49.02,0
49.03,2
49.04,0
49.05,0
49.06,0
49.07,2
49.08,0
49.09,1
49.1,0
49.11,0
49.12,2
49.13,0
49.14,1
49.15,0
49.16,0
49.17,2
49.18,0
49.19,0
49.2,1
49.21,1
49.22,0
49.23,1
49.24,0
49.25,2
49.26,0
49.27,1
49.28,0
49.29,2
49.3,0
49.31,0
49.32,0
49.33,2
49.34,0
49.35,0
49.36,0
49.37,0
49.38,0
49.39,0
49.4,0
49.41,0
49.42,0
49.43,0
49.44,0
49.45,0
49.46,0
49.47,0
49.48,0
49.49,0
49.5,0
49.51,0
49.52,0
49.53,2
49.54,2
49.55,0
49.56,0
49.57,0
49.58,0
49.59,1
49.6,1
49.61,1
49.62,0
49.63,0
49.64,0
49.65,0
49.66,0
49.67,0
49.68,0
49.69,2
49.7,0
49.71,0
49.72,0
49.73,1
49.74,0
49.75,0
49.76,2
49.77,0
49.78,0
49.79,2
49.8,0
49.81,1
49.82,0
49.83,2
49.84,0
49.85,1
49.86,0
49.87,0
49.88,2
49.89,0
49.9,1
49.91,0
49.92,2
49.93,0
49.94,1
49.95,0
49.96,2
49.97,0
49.98,0
49.99,0
50,2
50.01,0
50.02,0
50.03,1
50.04,0
50.05,1
50.06,1
50.07,1
50.08,0
50.09,2
50.1,0
50.11,0
50.12,2
50.13,0
50.14,1
50.15,0
50.16,0
50.17,2
50.18,0
50.19,1
50.2,0
50.21,1
50.22,1
50.23,0
50.24,0
50.25,2
50.26,0
50.27,0
50.28,1
50.29,0
50.3,2
50.31,0
50.32,1
50.33,0
50.34,0
50.35,2
50.36,0
50.37,0
50.38,2
50.39,0
50.4,1
50.41,0
50.42,0
50.43,2
50.44,0
50.45,0
50.46,1
50.47,0
50.48,2
50.49,0
50.5,0
50.51,0
50.52,2
50.53,1
50.54,0
50.55,0
50.56,2
50.57,1
50.58,0
50.59,0
50.6,2
50.61,0
50.62,0
50.63,0
50.64,2
50.65,0
50.66,1
50.67,0
50.68,2
50.69,0
50.7,1
50.71,0
50.72,2
50.73,0
50.74,0
50.75,0
50.76,1
50.77,1
50.78,0
50.79,1
50.8,0
50.81,1
50.82,1
50.83,0
50.84,0
50.85,1
50.86,0
50.87,2
50.88,0
50.89,0
50.9,2
50.91,0
50.92,0
50.93,1
50.94,0
50.95,1
50.96,1
50.97,0
50.98,1
50.99,0
51,2
51.01,0
51.02,0
51.03,2
51.04,0
51.05,0
51.06,0
51.07,1
51.08,0
51.09,2
51.1,0
51.11,1
51.12,0
51.13,0
51.14,2
51.15,0
51.16,0
51.17,1
51.18,1
51.19,0
51.2,0
51.21,0
51.22,0
51.23,0
51.24,0
51.25,0
51.26,0
51.27,0
51.28,0
51.29,0
51.3,0
51.31,0
51.32,0
51.33,0
51.34,0
51.35,0
51.36,0
51.37,0
51.38,2
51.39,1
51.4,2
51.41,0
51.42,0
51.43,1
51.44,1
51.45,0
51.46,0
51.47,2
51.48,0
51.49,1
51.5,0
51.51,2
51.52,0
51.53,0
51.54,0
51.55,2
51.56,1
51.57,0
51.58,0
51.59,2
51.6,0
51.61,1
51.62,0
51.63,2
51.64,0
51.65,0
51.66,1
51.67,1
51.68,0
51.69,1
51.7,0
51.71,2
51.72,0
51.73,0
51.74,1
51.75,0
51.76,2
51.77,0
51.78,0
51.79,1
51.8,1
51.81,1
51.82,0
51.83,0
51.84,2
51.85,0
51.86,1
51.87,0
51.88,0
51.89,2
51.9,0
51.91,0
51.92,0
51.93,2
51.94,0
51.95,1
51.96,0
51.97,2
51.98,0
51.99,1
52,0
52.01,0
52.02,2
52.03,0
52.04,0
52.05,0
52.06,2
52.07,0
52.08,0
52.09,1
52.1,0
52.11,2
52.12,0
52.13,1
52.14,0
52.15,0
52.16,2
52.17,0
52.18,2
52.19,0
52.2,0
52.21,0
52.22,1
52.23,0
52.24,2
52.25,0
52.26,0
52.27,1
52.28,0
52.29,2
52.3,0
52.31,0
52.32,2
52.33,0
52.34,1
52.35,0
52.36,0
52.37,2
52.38,0
52.39,1
52.4,0
52.41,0
52.42,2
52.43,0
52.44,0
52.45,0
52.46,2
52.47,0
52.48,1
52.49,0
52.5,2
52.51,0
52.52,1
52.53,0
52.54,0
52.55,2
52.56,0
52.57,0
52.58,0
52.59,2
52.6,0
52.61,0
52.62,1
52.63,0
52.64,2
52.65,0
52.66,0
52.67,0
52.68,1
52.69,0
52.7,0
52.71,0
52.72,2
52.73,0
52.74,0
52.75,2
52.76,0
52.77,0
52.78,1
52.79,0
52.8,0
52.81,2
52.82,0
52.83,0
52.84,0
52.85,1
52.86,0
52.87,2
52.88,0
52.89,0
52.9,2
52.91,0
52.92,0
52.93,0
52.94,1
52.95,0
52.96,0
52.97,0
52.98,2
52.99,0
53,0
53.01,1
53.02,0
53.03,0
53.04,2
53.05,0
53.06,0
53.07,0
53.08,0
53.09,0
53.1,0
53.11,0
53.12,0
53.13,0
53.14,0
53.15,0
53.16,0
53.17,0
53.18,0
53.19,0
53.2,0
53.21,0
53.22,0
53.23,0
53.24,2
53.25,2
53.26,0
53.27,0
53.28,2
53.29,1
53.3,0
53.31,0
53.32,1
53.33,1
53.34,0
53.35,1
53.36,1
53.37,0
53.38,2
53.39,0
53.4,0
53.41,0
53.42,2
53.43,0
53.44,0
53.45,2
53.46,0
53.47,0
53.48,2
53.49,0
53.5,0
53.51,2
53.52,0
53.53,0
53.54,2
53.55,0
53.56,0
53.57,2
53.58,0
53.59,0
53.6,1
53.61,1
53.62,0
53.63,2
53.64,0
53.65,0
53.66,2
53.67,0
53.68,0
53.69,1
53.7,1
53.71,0
53.72,0
53.73,0
53.74,2
53.75,0
53.76,1
53.77,0
53.78,2
53.79,0
53.8,1
53.81,0
53.82,0
53.83,2
53.84,0
53.85,2
53.86,0
53.87,0
53.88,0
53.89,1
53.9,0
53.91,1
53.92,1
53.93,0
53.94,1
53.95,0
53.96,2
53.97,0
53.98,0
53.99,0
54,2
54.01,0
54.02,1
54.03,0
54.04,2
54.05,0
54.06,0
54.07,1
54.08,0
54.09,2
54.1,0
54.11,0
54.12,2
54.13,0
54.14,0
54.15,1
54.16,1
54.17,1
54.18,0
54.19,1
54.2,0
54.21,2
54.22,0
54.23,0
54.24,2
54.25,0
54.26,1
54.27,0
54.28,0
54.29,2
54.3,0
54.31,0
54.32,1
54.33,0
54.34,2
54.35,0
54.36,0
54.37,2
54.38,0
54.39,1
54.4,0
54.41,0
54.42,0
54.43,2
54.44,0
54.45,1
54.46,0
54.47,0
54.48,2
54.49,0
54.5,0
54.51,1
54.52,1
54.53,0
54.54,1
54.55,0
54.56,2
54.57,0
54.58,1
54.59,0
54.6,2
54.61,0
54.62,0
54.63,2
54.64,0
54.65,0
54.66,1
54.67,0
54.68,0
54.69,2
54.7,0
54.71,1
54.72,0
54.73,1
54.74,1
54.75,0
54.76,0
54.77,2
54.78,0
54.79,1
54.8,0
54.81,0
54.82,0
54.83,0
54.84,0
54.85,0
54.86,0
54.87,0
54.88,0
54.89,0
54.9,0
54.91,0
54.92,0
54.93,0
54.94,0
54.95,0
54.96,0
54.97,0
54.98,0
54.99,1

