"Interval start","All packets"
46.76,0
46.77,0
46.78,0
46.79,0
46.8,0
46.81,0
46.82,0
46.83,0
46.84,0
46.85,0
46.86,1
46.87,1
46.88,1
46.89,1
46.9,0
46.91,0
46.92,0
46.93,0
46.94,0
46.95,0
46.96,0
46.97,1
46.98,0
46.99,0
47,0
47.01,1
47.02,0
47.03,0
47.04,0
47.05,0
47.06,0
47.07,0
47.08,0
47.09,0
47.1,0
47.11,0
47.12,1
47.13,0
47.14,1
47.15,0
47.16,1
47.17,0
47.18,0
47.19,0
47.2,0
47.21,0
47.22,0
47.23,0
47.24,1
47.25,0
47.26,0
47.27,0
47.28,0
47.29,0
47.3,1
47.31,0
47.32,1
47.33,0
47.34,0
47.35,0
47.36,0
47.37,0
47.38,0
47.39,0
47.4,0
47.41,0
47.42,0
47.43,1
47.44,0
47.45,0
47.46,0
47.47,0
47.48,0
47.49,0
47.5,0
47.51,0
47.52,2
47.53,0
47.54,0
47.55,0
47.56,0
47.57,0
47.58,0
47.59,0
47.6,0
47.61,0
47.62,0
47.63,0
47.64,1
47.65,0
47.66,1
47.67,0
47.68,0
47.69,0
47.7,0
47.71,0
47.72,0
47.73,0
47.74,0
47.75,0
47.76,0
47.77,0
47.78,0
47.79,0
47.8,0
47.81,0
47.82,0
47.83,0
47.84,0
47.85,0
47.86,0
47.87,0
47.88,0
47.89,0
47.9,0
47.91,0
47.92,1
47.93,0
47.94,0
47.95,0
47.96,2
47.97,0
47.98,0
47.99,1
48,1
48.01,0
48.02,1
48.03,0
48.04,1
48.05,1
48.06,0
48.07,0
48.08,2
48.09,1
48.1,1
48.11,0
48.12,1
48.13,1
48.14,1
48.15,1
48.16,0
48.17,0
48.18,0
48.19,0
48.2,1
48.21,0
48.22,1
48.23,2
48.24,0
48.25,0
48.26,0
48.27,0
48.28,0
48.29,0
48.3,0
48.31,0
48.32,0
48.33,0
48.34,1
48.35,0
48.36,0
48.37,0
48.38,0
48.39,0
48.4,0
48.41,1
48.42,0
48.43,0
48.44,0
48.45,0
48.46,0
48.47,0
48.48,0
48.49,0
48.5,1
48.51,0
48.52,0
48.53,0
48.54,0
48.55,0
48.56,0
48.57,0
48.58,0
48.59,0
48.6,0
48.61,0
48.62,0
48.63,1
48.64,0
48.65,0
48.66,0
48.67,0
48.68,0
48.69,0
48.7,1
48.71,1
48.72,0
48.73,1
48.74,0
48.75,0
48.76,0
48.77,0
48.78,0
48.79,0
48.8,0
48.81,0
48.82,0
48.83,0
48.84,0
48.85,0
48.86,1
48.87,0
48.88,0
48.89,1
48.9,1
48.91,0
48.92,0
48.93,0
48.94,1
48.95,0
48.96,0
48.97,0
48.98,0
48.99,0
49,0
49.01,0
49.02,0
49.03,0
49.04,0
49.05,0
49.06,0
49.07,0
49.08,0
49.09,0
49.1,0
49.11,1
49.12,0
49.13,0
49.14,0
49.15,0
49.16,0
49.17,0
49.18,0
49.19,0
49.2,0
49.21,0
49.22,0
49.23,0
49.24,0
49.25,0
49.26,1
49.27,0
49.28,0
49.29,0
49.3,0
49.31,0
49.32,0
49.33,0
49.34,1
49.35,1
49.36,0
49.37,0
49.38,1
49.39,1
49.4,0
49.41,0
49.42,0
49.43,0
49.44,0
49.45,0
49.46,0
49.47,0
49.48,0
49.49,0
49.5,0
49.51,1
49.52,0
49.53,0
49.54,0
49.55,0
49.56,0
49.57,0
49.58,0
49.59,0
49.6,0
49.61,1
49.62,1
49.63,1
49.64,1
49.65,2
49.66,1
49.67,1
49.68,1
49.69,1
49.7,1
49.71,0
49.72,1
49.73,1
49.74,1
49.75,1

