"Interval start","All Packets"
46.76,0
46.77,0
46.78,17
46.79,9
46.8,12
46.81,12
46.82,9
46.83,12
46.84,9
46.85,9
46.86,9
46.87,12
46.88,9
46.89,12
46.9,12
46.91,9
46.92,13
46.93,11
46.94,14
46.95,13
46.96,6
46.97,9
46.98,12
46.99,6
47,3
47.01,3
47.02,5
47.03,10
47.04,12
47.05,12
47.06,8
47.07,9
47.08,12
47.09,0
47.1,0
47.11,0
47.12,0
47.13,0
47.14,0
47.15,0
47.16,0
47.17,0
47.18,20
47.19,12
47.2,9
47.21,12
47.22,0
47.23,0
47.24,0
47.25,0
47.26,0
47.27,0
47.28,0
47.29,0
47.3,0
47.31,20
47.32,9
47.33,9
47.34,9
47.35,12
47.36,12
47.37,6
47.38,6
47.39,12
47.4,12
47.41,11
47.42,10
47.43,13
47.44,11
47.45,11
47.46,12
47.47,9
47.48,9
47.49,9
47.5,13
47.51,11
47.52,9
47.53,12
47.54,9
47.55,12
47.56,9
47.57,6
47.58,12
47.59,12
47.6,9
47.61,3
47.62,0
47.63,0
47.64,0
47.65,0
47.66,0
47.67,0
47.68,0
47.69,0
47.7,19
47.71,7
47.72,10
47.73,10
47.74,6
47.75,0
47.76,0
47.77,0
47.78,0
47.79,0
47.8,0
47.81,0
47.82,0
47.83,6
47.84,21
47.85,14
47.86,8
47.87,12
47.88,8
47.89,4
47.9,2
47.91,0
47.92,0
47.93,0
47.94,0
47.95,0
47.96,0
47.97,0
47.98,0
47.99,0
48,0
48.01,0
48.02,0
48.03,0
48.04,0
48.05,23
48.06,35
48.07,32
48.08,8
48.09,9
48.1,9
48.11,12
48.12,12
48.13,12
48.14,12
48.15,12
48.16,12
48.17,9
48.18,9
48.19,6
48.2,9
48.21,12
48.22,12
48.23,12
48.24,12
48.25,12
48.26,12
48.27,12
48.28,9
48.29,8
48.3,13
48.31,7
48.32,11
48.33,13
48.34,11
48.35,9
48.36,15
48.37,9
48.38,12
48.39,9
48.4,7
48.41,11
48.42,13
48.43,14
48.44,9
48.45,12
48.46,12
48.47,12
48.48,12
48.49,6
48.5,9
48.51,12
48.52,9
48.53,8
48.54,14
48.55,8
48.56,11
48.57,11
48.58,10
48.59,9
48.6,6
48.61,12
48.62,11
48.63,12
48.64,11
48.65,14
48.66,9
48.67,12
48.68,12
48.69,12
48.7,9
48.71,6
48.72,12
48.73,12
48.74,12
48.75,12
48.76,12
48.77,14
48.78,12
48.79,6
48.8,6
48.81,9
48.82,11
48.83,12
48.84,9
48.85,9
48.86,12
48.87,12
48.88,12
48.89,9
48.9,9
48.91,11
48.92,9
48.93,14
48.94,10
48.95,9
48.96,8
48.97,12
48.98,9
48.99,12
49,6
49.01,2
49.02,7
49.03,8
49.04,8
49.05,10
49.06,11
49.07,8
49.08,12
49.09,11
49.1,12
49.11,6
49.12,11
49.13,12
49.14,12
49.15,12
49.16,12
49.17,6
49.18,12
49.19,12
49.2,9
49.21,12
49.22,9
49.23,12
49.24,12
49.25,9
49.26,12
49.27,8
49.28,13
49.29,13
49.3,11
49.31,9
49.32,9
49.33,11
49.34,12
49.35,6
49.36,12
49.37,9
49.38,13
49.39,13
49.4,12
49.41,9
49.42,9
49.43,9
49.44,12
49.45,9
49.46,12
49.47,12
49.48,12
49.49,12
49.5,12
49.51,12
49.52,3
49.53,11
49.54,13
49.55,11
49.56,12
49.57,11
49.58,12
49.59,12
49.6,12
49.61,6
49.62,10
49.63,11
49.64,12
49.65,12
49.66,12
49.67,10
49.68,12
49.69,12
49.7,12
49.71,9
49.72,4
49.73,8
49.74,11
49.75,12
49.76,12
49.77,11
49.78,10
49.79,9
49.8,12
49.81,11
49.82,9
49.83,12
49.84,12
49.85,12
49.86,8
49.87,11
49.88,9
49.89,12
49.9,12
49.91,12
49.92,12
49.93,5
49.94,12
49.95,12
49.96,12
49.97,9
49.98,12
49.99,10
50,11
50.01,13
50.02,11
50.03,11
50.04,8
50.05,12
50.06,9
50.07,12
50.08,12
50.09,12
50.1,12
50.11,12
50.12,12
50.13,9
50.14,9
50.15,9
50.16,12
50.17,9
50.18,12
50.19,12
50.2,12
50.21,9
50.22,12
50.23,9
50.24,9
50.25,12
50.26,9
50.27,7
50.28,13
50.29,9
50.3,10
50.31,12
50.32,11
50.33,9
50.34,6
50.35,9
50.36,12
50.37,10
50.38,14
50.39,9
50.4,11
50.41,12
50.42,12
50.43,12
50.44,5
50.45,6
50.46,12
50.47,9
50.48,12
50.49,13
50.5,11
50.51,9
50.52,10
50.53,12
50.54,10
50.55,9
50.56,11
50.57,12
50.58,12
50.59,12
50.6,9
50.61,12
50.62,12
50.63,12
50.64,9
50.65,10
50.66,11
50.67,12
50.68,12
50.69,6
50.7,12
50.71,12
50.72,12
50.73,11
50.74,9
50.75,9
50.76,13
50.77,12
50.78,9
50.79,11
50.8,8
50.81,12
50.82,12
50.83,12
50.84,12
50.85,9
50.86,9
50.87,9
50.88,12
50.89,12
50.9,11
50.91,10
50.92,12
50.93,12
50.94,12
50.95,12
50.96,6
50.97,12
50.98,12
50.99,10
51,12
51.01,10
51.02,14
51.03,14
51.04,10
51.05,3
51.06,3
51.07,6
51.08,12
51.09,8
51.1,15
51.11,15
51.12,4
51.13,0
51.14,0
51.15,0
51.16,0
51.17,0
51.18,0
51.19,0
51.2,0
51.21,0
51.22,0
51.23,0
51.24,0
51.25,0
51.26,0
51.27,0
51.28,10
51.29,33
51.3,34
51.31,19
51.32,11
51.33,12
51.34,12
51.35,12
51.36,9
51.37,3
51.38,12
51.39,9
51.4,12
51.41,4
51.42,12
51.43,12
51.44,10
51.45,11
51.46,9
51.47,8
51.48,12
51.49,12
51.5,11
51.51,12
51.52,12
51.53,10
51.54,11
51.55,9
51.56,9
51.57,12
51.58,9
51.59,6
51.6,12
51.61,12
51.62,8
51.63,12
51.64,11
51.65,12
51.66,12
51.67,6
51.68,9
51.69,12
51.7,8
51.71,12
51.72,12
51.73,11
51.74,12
51.75,13
51.76,12
51.77,6
51.78,11
51.79,12
51.8,12
51.81,12
51.82,9
51.83,12
51.84,15
51.85,9
51.86,9
51.87,12
51.88,9
51.89,11
51.9,12
51.91,12
51.92,12
51.93,12
51.94,9
51.95,9
51.96,12
51.97,9
51.98,9
51.99,12
52,10
52.01,11
52.02,9
52.03,10
52.04,8
52.05,10
52.06,10
52.07,12
52.08,6
52.09,12
52.1,11
52.11,13
52.12,9
52.13,9
52.14,12
52.15,12
52.16,10
52.17,11
52.18,9
52.19,9
52.2,12
52.21,12
52.22,9
52.23,9
52.24,9
52.25,11
52.26,11
52.27,12
52.28,7
52.29,12
52.3,11
52.31,9
52.32,12
52.33,8
52.34,12
52.35,12
52.36,12
52.37,12
52.38,9
52.39,9
52.4,9
52.41,14
52.42,11
52.43,13
52.44,11
52.45,11
52.46,10
52.47,12
52.48,12
52.49,6
52.5,7
52.51,13
52.52,9
52.53,11
52.54,10
52.55,12
52.56,8
52.57,9
52.58,9
52.59,9
52.6,9
52.61,12
52.62,12
52.63,9
52.64,11
52.65,12
52.66,12
52.67,9
52.68,12
52.69,12
52.7,9
52.71,12
52.72,12
52.73,13
52.74,10
52.75,10
52.76,10
52.77,12
52.78,10
52.79,6
52.8,9
52.81,11
52.82,11
52.83,12
52.84,12
52.85,6
52.86,14
52.87,10
52.88,12
52.89,6
52.9,9
52.91,12
52.92,9
52.93,12
52.94,9
52.95,12
52.96,12
52.97,12
52.98,12
52.99,10
53,2
53.01,3
53.02,7
53.03,7
53.04,12
53.05,5
53.06,12
53.07,11
53.08,12
53.09,12
53.1,9
53.11,9
53.12,9
53.13,13
53.14,11
53.15,12
53.16,10
53.17,11
53.18,12
53.19,12
53.2,12
53.21,9
53.22,12
53.23,11
53.24,12
53.25,12
53.26,4
53.27,13
53.28,10
53.29,12
53.3,9
53.31,9
53.32,12
53.33,12
53.34,12
53.35,12
53.36,11
53.37,12
53.38,12
53.39,9
53.4,12
53.41,6
53.42,8
53.43,10
53.44,6
53.45,6
53.46,12
53.47,9
53.48,9
53.49,12
53.5,11
53.51,8
53.52,9
53.53,11
53.54,11
53.55,12
53.56,12
53.57,8
53.58,13
53.59,9
53.6,12
53.61,11
53.62,10
53.63,11
53.64,13
53.65,12
53.66,9
53.67,12
53.68,12
53.69,12
53.7,12
53.71,9
53.72,3
53.73,13
53.74,14
53.75,5
53.76,14
53.77,12
53.78,10
53.79,12
53.8,10
53.81,11
53.82,9
53.83,9
53.84,12
53.85,10
53.86,11
53.87,12
53.88,12
53.89,9
53.9,12
53.91,12
53.92,9
53.93,6
53.94,12
53.95,12
53.96,12
53.97,9
53.98,12
53.99,11
54,9
54.01,14
54.02,7
54.03,11
54.04,12
54.05,14
54.06,10
54.07,13
54.08,14
54.09,12
54.1,12
54.11,9
54.12,6
54.13,9
54.14,12
54.15,9
54.16,11
54.17,6
54.18,8
54.19,6
54.2,3
54.21,3
54.22,3
54.23,7
54.24,8
54.25,12
54.26,11
54.27,11
54.28,11
54.29,7
54.3,12
54.31,12
54.32,13
54.33,11
54.34,9
54.35,11
54.36,12
54.37,11
54.38,0
54.39,0
54.4,0
54.41,0
54.42,0
54.43,0
54.44,0
54.45,0
54.46,0
54.47,0
54.48,0
54.49,0
54.5,0
54.51,0
54.52,0
54.53,0
54.54,28
54.55,35
54.56,24
54.57,11
54.58,12
54.59,12
54.6,9
54.61,12
54.62,12
54.63,9
54.64,9
54.65,6
54.66,12
54.67,9
54.68,12
54.69,11
54.7,11
54.71,12
54.72,9
54.73,12
54.74,6
54.75,9
54.76,6
54.77,14
54.78,11
54.79,12
54.8,8
54.81,12
54.82,12
54.83,5
54.84,9
54.85,9
54.86,13
54.87,11
54.88,12
54.89,12
54.9,12
54.91,12
54.92,10
54.93,12
54.94,10
54.95,3
54.96,12
54.97,11
54.98,13
54.99,11
55,12
55.01,5
55.02,14
55.03,9
55.04,12
55.05,5
55.06,12
55.07,9
55.08,12
55.09,12
55.1,6
55.11,12
55.12,14
55.13,9
55.14,12
55.15,9
55.16,9
55.17,12
55.18,12
55.19,9
55.2,12
55.21,12
55.22,12
55.23,12
55.24,12
55.25,11
55.26,10
55.27,8
55.28,8
55.29,12
55.3,11
55.31,12
55.32,13
55.33,11
55.34,12
55.35,6
55.36,9
55.37,9
55.38,11
55.39,12
55.4,9
55.41,12
55.42,12
55.43,10
55.44,13
55.45,12
55.46,6
55.47,6
55.48,12
55.49,12
55.5,12
55.51,10
55.52,14
55.53,13
55.54,11
55.55,9
55.56,6
55.57,9
55.58,11
55.59,12
55.6,12
55.61,12
55.62,9
55.63,15
55.64,9
55.65,12
55.66,12
55.67,9
55.68,9
55.69,12
55.7,12
55.71,12
55.72,12
55.73,8
55.74,9
55.75,10
55.76,11
55.77,9
55.78,10
55.79,6
55.8,12
55.81,9
55.82,11
55.83,11
55.84,11
55.85,12
55.86,12
55.87,6
55.88,12
55.89,12
55.9,12
55.91,9
55.92,12
55.93,9
55.94,12
55.95,9
55.96,12
55.97,8
55.98,7
55.99,12
56,6
56.01,3
56.02,2
56.03,16
56.04,11
56.05,12
56.06,12
56.07,9
56.08,6
56.09,9
56.1,12
56.11,6
56.12,12
56.13,12
56.14,9
56.15,12
56.16,12
56.17,9
56.18,6
56.19,12
56.2,12
56.21,12
56.22,12
56.23,12
56.24,12
56.25,12
56.26,11
56.27,9
56.28,11
56.29,8
56.3,15
56.31,9
56.32,12
56.33,12
56.34,11
56.35,12
56.36,6
56.37,9
56.38,9
56.39,9
56.4,12
56.41,8
56.42,11
56.43,14
56.44,9
56.45,9
56.46,13
56.47,11
56.48,9
56.49,12
56.5,9
56.51,11
56.52,13
56.53,10
56.54,11
56.55,12
56.56,11
56.57,11
56.58,11
56.59,12
56.6,11
56.61,10
56.62,12
56.63,9
56.64,12
56.65,12
56.66,12
56.67,12
56.68,9
56.69,6
56.7,14
56.71,9
56.72,12
56.73,12
56.74,12
56.75,10
56.76,12
56.77,9
56.78,11
56.79,6
56.8,12
56.81,9
56.82,9
56.83,7
56.84,12
56.85,12
56.86,12
56.87,9
56.88,12
56.89,9
56.9,6
56.91,12
56.92,12
56.93,12
56.94,12
56.95,12
56.96,12
56.97,10
56.98,11
56.99,10
57,6
57.01,13
57.02,12
57.03,11
57.04,12
57.05,9
57.06,12
57.07,12
57.08,9
57.09,12
57.1,7
57.11,11
57.12,12
57.13,11
57.14,12
57.15,12
57.16,12
57.17,9
57.18,12
57.19,12
57.2,6
57.21,9
57.22,12
57.23,12
57.24,9
57.25,10
57.26,9
57.27,12
57.28,12
57.29,12
57.3,9
57.31,9
57.32,9
57.33,9
57.34,9
57.35,9
57.36,12
57.37,12
57.38,9
57.39,12
57.4,9
57.41,9
57.42,12
57.43,12
57.44,10
57.45,11
57.46,12
57.47,14
57.48,10
57.49,11
57.5,9
57.51,10
57.52,11
57.53,9
57.54,9
57.55,9
57.56,12
57.57,11
57.58,9
57.59,9
57.6,11
57.61,0
57.62,0
57.63,0
57.64,0
57.65,0
57.66,0
57.67,0
57.68,0
57.69,0
57.7,0
57.71,0
57.72,0
57.73,0
57.74,0
57.75,0
57.76,16
57.77,36
57.78,32
57.79,14
57.8,12
57.81,9
57.82,9
57.83,12
57.84,12
57.85,9
57.86,15
57.87,9
57.88,9
57.89,9
57.9,12
57.91,9
57.92,6
57.93,12
57.94,12
57.95,12
57.96,12
57.97,9
57.98,12
57.99,8
58,7
58.01,3
58.02,4
58.03,11
58.04,14
58.05,10
58.06,9
58.07,9
58.08,12
58.09,12
58.1,12
58.11,12
58.12,9
58.13,9
58.14,12
58.15,12
58.16,12
58.17,12
58.18,9
58.19,9
58.2,9
58.21,12
58.22,9
58.23,9
58.24,15
58.25,5
58.26,12
58.27,12
58.28,12
58.29,10
58.3,12
58.31,9
58.32,12
58.33,9
58.34,9
58.35,10
58.36,11
58.37,11
58.38,12
58.39,12
58.4,12
58.41,9
58.42,12
58.43,2
58.44,9
58.45,13
58.46,10
58.47,12
58.48,12
58.49,12
58.5,12
58.51,9
58.52,11
58.53,8
58.54,9
58.55,12
58.56,12
58.57,12
58.58,12
58.59,9
58.6,9
58.61,9
58.62,12
58.63,10
58.64,7
58.65,13
58.66,11
58.67,12
58.68,12
58.69,12
58.7,9
58.71,14
58.72,10
58.73,9
58.74,9
58.75,11
58.76,15
58.77,9
58.78,11
58.79,9
58.8,12
58.81,12
58.82,12
58.83,9
58.84,9
58.85,9
58.86,9
58.87,12
58.88,6
58.89,11
58.9,13
58.91,9
58.92,9
58.93,12
58.94,6
58.95,9
58.96,12
58.97,9
58.98,12
58.99,8
59,8
59.01,14
59.02,13
59.03,10
59.04,11
59.05,8
59.06,7
59.07,9
59.08,12
59.09,12
59.1,12
59.11,12
59.12,12
59.13,12
59.14,9
59.15,9
59.16,12
59.17,12
59.18,11
59.19,13
59.2,12
59.21,9
59.22,12
59.23,12
59.24,11
59.25,6
59.26,13
59.27,12
59.28,7
59.29,12
59.3,9
59.31,12
59.32,12
59.33,6
59.34,12
59.35,12
59.36,9
59.37,12
59.38,12
59.39,12
59.4,12
59.41,12
59.42,3
59.43,12
59.44,12
59.45,12
59.46,9
59.47,12
59.48,14
59.49,10
59.5,14
59.51,10
59.52,11
59.53,9
59.54,12
59.55,9
59.56,6
59.57,12
59.58,9
59.59,12
59.6,9
59.61,12
59.62,12
59.63,12
59.64,12
59.65,6
59.66,9
59.67,12
59.68,12
59.69,12
59.7,8
59.71,12
59.72,10
59.73,10
59.74,10
59.75,12
59.76,5
59.77,9
59.78,9
59.79,12
59.8,12
59.81,12
59.82,11
59.83,9
59.84,12
59.85,12
59.86,9
59.87,4
59.88,14
59.89,9
59.9,11
59.91,10
59.92,12
59.93,12
59.94,13
59.95,11
59.96,9
59.97,9
59.98,11
59.99,12
60,9
60.01,3
60.02,13
60.03,9
60.04,12
60.05,9
60.06,9
60.07,6
60.08,15
60.09,12
60.1,11
60.11,13
60.12,11
60.13,12
60.14,10
60.15,12
60.16,9
60.17,6
60.18,11
60.19,10
60.2,13
60.21,10
60.22,13
60.23,11
60.24,11
60.25,11
60.26,11
60.27,5
60.28,9
60.29,13
60.3,9
60.31,15
60.32,6
60.33,12
60.34,12
60.35,12
60.36,12
60.37,12
60.38,9
60.39,9
60.4,12
60.41,6
60.42,12
60.43,12
60.44,12
60.45,15
60.46,9
60.47,8
60.48,8
60.49,11
60.5,9
60.51,12
60.52,9
60.53,12
60.54,12
60.55,9
60.56,12
60.57,8
60.58,0
60.59,6
60.6,12
60.61,7
60.62,14
60.63,9
60.64,12
60.65,12
60.66,12
60.67,14
60.68,4
60.69,9
60.7,12
60.71,12
60.72,9
60.73,9
60.74,11
60.75,12
60.76,12
60.77,9
60.78,9
60.79,9
60.8,12
60.81,12
60.82,11
60.83,12
60.84,9
60.85,9
60.86,9
60.87,15
60.88,9
60.89,9
60.9,11
60.91,12
60.92,6
60.93,0
60.94,0
60.95,0
60.96,0
60.97,0
60.98,0
60.99,0
61,0
61.01,0
61.02,0
61.03,0
61.04,0
61.05,0
61.06,0
61.07,0
61.08,19
61.09,32
61.1,30
61.11,11
61.12,13
61.13,8
61.14,1
61.15,0
61.16,0
61.17,0
61.18,0
61.19,0
61.2,0
61.21,0
61.22,0
61.23,0
61.24,0
61.25,0
61.26,0
61.27,0
61.28,0
61.29,0
61.3,8
61.31,12
61.32,12
61.33,11
61.34,7
61.35,0
61.36,0
61.37,0
61.38,0
61.39,8
61.4,3
61.41,0
61.42,0
61.43,0
61.44,0
61.45,0
61.46,0
61.47,0
61.48,0
61.49,0
61.5,0
61.51,0
61.52,0
61.53,0
61.54,0
61.55,2
61.56,8
61.57,11
61.58,10
61.59,8
61.6,5
61.61,0
61.62,0
61.63,0
61.64,0
61.65,9
61.66,0
61.67,0
61.68,0
61.69,0
61.7,0
61.71,0
61.72,0
61.73,0
61.74,0
61.75,0
61.76,0
61.77,0
61.78,0
61.79,0
61.8,0
61.81,3
61.82,12
61.83,12
61.84,9
61.85,11
61.86,9
61.87,9
61.88,12
61.89,9
61.9,12
61.91,6
61.92,0
61.93,0
61.94,0
61.95,0
61.96,0
61.97,0
61.98,0
61.99,10
62,10
62.01,4
62.02,3
62.03,10
62.04,2
62.05,0
62.06,0
62.07,0
62.08,0
62.09,0
62.1,0
62.11,0
62.12,0
62.13,0
62.14,0
62.15,0
62.16,0
62.17,9
62.18,12
62.19,12
62.2,9
62.21,9
62.22,0
62.23,0
62.24,0
62.25,0
62.26,0
62.27,0
62.28,0
62.29,0
62.3,0
62.31,0
62.32,0
62.33,0
62.34,0
62.35,19
62.36,13
62.37,12
62.38,13
62.39,3
62.4,0
62.41,0
62.42,0
62.43,0
62.44,0
62.45,0
62.46,0
62.47,0
62.48,0
62.49,0
62.5,0
62.51,0
62.52,3
62.53,8
62.54,10
62.55,11
62.56,8
62.57,3
62.58,0
62.59,0
62.6,0
62.61,0
62.62,0
62.63,0
62.64,0
62.65,0
62.66,0
62.67,0
62.68,0
62.69,0
62.7,0
62.71,17
62.72,9
62.73,3
62.74,0
62.75,0
62.76,0
62.77,0
62.78,0
62.79,0
62.8,0
62.81,0
62.82,0
62.83,0
62.84,0
62.85,0
62.86,9
62.87,14
62.88,14
62.89,10
62.9,12
62.91,6
62.92,0
62.93,0
62.94,0
62.95,0
62.96,0
62.97,0
62.98,0
62.99,0
63,0
63.01,0
63.02,0
63.03,0
63.04,9
63.05,12
63.06,12
63.07,13
63.08,10
63.09,1
63.1,0
63.11,0
63.12,0
63.13,0
63.14,0
63.15,0
63.16,0
63.17,0
63.18,0
63.19,0
63.2,0
63.21,0
63.22,13
63.23,11
63.24,11
63.25,10
63.26,12
63.27,0
63.28,0
63.29,0
63.3,0
63.31,0
63.32,0
63.33,0
63.34,0
63.35,0
63.36,0
63.37,0
63.38,0
63.39,0
63.4,13
63.41,12
63.42,12
63.43,12
63.44,8
63.45,0
63.46,0
63.47,0
63.48,0
63.49,0
63.5,0
63.51,0
63.52,0
63.53,0
63.54,0
63.55,0
63.56,0
63.57,0
63.58,18
63.59,13
63.6,12
63.61,12
63.62,9
63.63,0
63.64,0
63.65,0
63.66,0
63.67,0
63.68,0
63.69,0
63.7,0
63.71,0
63.72,0
63.73,0
63.74,0
63.75,0
63.76,17
63.77,11
63.78,3
63.79,0
63.8,0
63.81,0
63.82,0
63.83,0
63.84,0
63.85,0
63.86,0
63.87,0
63.88,0
63.89,0
63.9,0
63.91,15
63.92,11
63.93,12
63.94,11
63.95,12
63.96,0
63.97,0
63.98,0
63.99,0
64,0
64.01,0
64.02,0
64.03,0
64.04,0
64.05,0
64.06,0
64.07,0
64.08,0
64.09,15
64.1,1
64.11,6
64.12,13
64.13,9
64.14,0
64.15,0
64.16,0
64.17,0
64.18,0
64.19,0
64.2,0
64.21,0
64.22,0
64.23,0
64.24,0
64.25,0
64.26,0
64.27,19
64.28,11
64.29,12
64.3,12
64.31,2
64.32,0
64.33,0
64.34,0
64.35,0
64.36,0
64.37,0
64.38,0
64.39,0
64.4,0
64.41,0
64.42,6
64.43,0
64.44,0
64.45,12
64.46,9
64.47,19
64.48,10
64.49,7
64.5,0
64.51,0
64.52,0
64.53,0
64.54,0
64.55,0
64.56,0
64.57,0
64.58,0
64.59,0
64.6,0
64.61,0
64.62,3
64.63,12
64.64,9
64.65,18
64.66,12
64.67,7
64.68,0
64.69,0
64.7,0
64.71,0
64.72,0
64.73,0
64.74,0
64.75,0
64.76,0
64.77,0
64.78,0
64.79,0
64.8,0
64.81,23
64.82,9
64.83,6
64.84,0
64.85,0
64.86,0
64.87,0
64.88,0
64.89,0
64.9,0
64.91,0
64.92,0
64.93,0
64.94,0
64.95,0
64.96,0
64.97,11
64.98,6
64.99,9
65,9
65.01,3
65.02,0
65.03,0
65.04,0
65.05,0
65.06,0
65.07,0
65.08,0
65.09,0
65.1,0
65.11,0
65.12,0
65.13,0
65.14,0
65.15,14
65.16,12
65.17,9
65.18,9
65.19,12
65.2,9
65.21,12
65.22,12
65.23,12
65.24,12
65.25,13
65.26,11
65.27,21
65.28,4
65.29,5
65.3,3
65.31,2
65.32,3
65.33,5
65.34,9
65.35,9
65.36,6
65.37,9
65.38,9
65.39,6
65.4,7
65.41,11
65.42,13
65.43,9
65.44,17
65.45,6
65.46,13
65.47,12
65.48,10
65.49,4
65.5,3
65.51,3
65.52,12
65.53,6
65.54,6
65.55,9
65.56,13
65.57,11
65.58,6
65.59,3
65.6,2
65.61,0
65.62,9
65.63,0
65.64,9
65.65,10
65.66,6
65.67,6
65.68,9
65.69,9
65.7,6
65.71,6
65.72,6
65.73,9
65.74,12
65.75,6
65.76,12
65.77,9
65.78,6
65.79,9
65.8,3
65.81,6
65.82,8
65.83,9
65.84,10
65.85,9
65.86,10
65.87,7
65.88,9
65.89,9
65.9,7
65.91,8
65.92,9
65.93,9
65.94,9
65.95,9
65.96,9
65.97,9
65.98,9
65.99,6
66,3
66.01,6
66.02,9
66.03,9
66.04,9
66.05,9
66.06,12
66.07,1
66.08,8
66.09,8
66.1,6
66.11,8
66.12,5
66.13,6
66.14,9
66.15,8
66.16,9
66.17,6
66.18,9
66.19,6
66.2,12
66.21,6
66.22,6
66.23,9
66.24,9
66.25,9
66.26,9
66.27,9
66.28,9
66.29,9
66.3,9
66.31,6
66.32,6
66.33,9
66.34,8
66.35,6
66.36,8
66.37,7
66.38,8
66.39,8
66.4,6
66.41,6
66.42,3
66.43,9
66.44,6
66.45,12
66.46,6
66.47,6
66.48,9
66.49,9
66.5,11
66.51,7
66.52,9
66.53,6
66.54,6
66.55,11
66.56,10
66.57,6
66.58,9
66.59,9
66.6,6
66.61,9
66.62,2
66.63,7
66.64,8
66.65,7
66.66,8
66.67,8
66.68,9
66.69,6
66.7,9
66.71,6
66.72,6
66.73,6
66.74,9
66.75,9
66.76,9
66.77,9
66.78,9
66.79,9
66.8,6
66.81,9
66.82,9
66.83,9
66.84,9
66.85,5
66.86,9
66.87,9
66.88,6
66.89,5
66.9,9
66.91,11
66.92,12
66.93,9
66.94,9
66.95,9
66.96,9
66.97,9
66.98,7
66.99,11
67,3
67.01,12
67.02,12
67.03,5
67.04,12
67.05,12
67.06,15
67.07,12
67.08,0
67.09,6
67.1,6
67.11,12
67.12,8
67.13,5
67.14,8
67.15,8
67.16,3
67.17,8
67.18,3
67.19,6
67.2,0
67.21,2
67.22,6
67.23,3
67.24,6
67.25,8
67.26,6
67.27,9
67.28,7
67.29,11
67.3,9
67.31,6
67.32,7
67.33,6
67.34,8
67.35,4
67.36,10
67.37,9
67.38,10
67.39,8
67.4,11
67.41,7
67.42,5
67.43,7
67.44,6
67.45,6
67.46,9
67.47,9
67.48,12
67.49,6
67.5,6
67.51,9
67.52,6
67.53,9
67.54,6
67.55,6
67.56,9
67.57,9
67.58,6
67.59,8
67.6,12
67.61,6
67.62,8
67.63,0
67.64,0
67.65,0
67.66,0
67.67,0
67.68,0
67.69,0
67.7,0
67.71,0
67.72,0
67.73,0
67.74,0
67.75,0
67.76,0
67.77,0
67.78,14
67.79,35
67.8,29
67.81,6
67.82,9
67.83,9
67.84,9
67.85,6
67.86,9
67.87,6
67.88,8
67.89,9
67.9,6
67.91,2
67.92,12
67.93,7
67.94,11
67.95,6
67.96,9
67.97,6
67.98,9
67.99,9
68,9
68.01,5
68.02,10
68.03,10
68.04,9
68.05,9
68.06,2
68.07,9
68.08,9
68.09,9
68.1,9
68.11,9
68.12,9
68.13,9
68.14,9
68.15,6
68.16,3
68.17,8
68.18,6
68.19,9
68.2,9
68.21,9
68.22,9
68.23,9
68.24,6
68.25,8
68.26,6
68.27,5
68.28,8
68.29,9
68.3,8
68.31,8
68.32,8
68.33,6
68.34,9
68.35,9
68.36,3
68.37,6
68.38,9
68.39,9
68.4,9
68.41,9
68.42,7
68.43,10
68.44,8
68.45,8
68.46,6
68.47,9
68.48,9
68.49,8
68.5,8
68.51,6
68.52,8
68.53,6
68.54,8
68.55,9
68.56,6
68.57,8
68.58,5
68.59,12
68.6,6
68.61,9
68.62,9
68.63,9
68.64,9
68.65,8
68.66,9
68.67,3
68.68,9
68.69,6
68.7,8
68.71,7
68.72,9
68.73,9
68.74,6
68.75,9
68.76,11
68.77,4
68.78,3
68.79,8
68.8,7
68.81,9
68.82,8
68.83,8
68.84,5
68.85,12
68.86,5
68.87,6
68.88,6
68.89,11
68.9,12
68.91,6
68.92,12
68.93,12
68.94,11
68.95,12
68.96,6
68.97,3
68.98,3
68.99,9
69,11
69.01,9
69.02,12
69.03,12
69.04,12
69.05,5
69.06,13
69.07,10
69.08,9
69.09,0
69.1,3
69.11,2
69.12,2
69.13,9
69.14,9
69.15,12
69.16,11
69.17,10
69.18,9
69.19,7
69.2,12
69.21,11
69.22,12
69.23,9
69.24,12
69.25,10
69.26,12
69.27,13
69.28,10
69.29,9
69.3,12
69.31,12
69.32,11
69.33,11
69.34,11
69.35,9
69.36,11
69.37,12
69.38,6
69.39,9
69.4,12
69.41,7
69.42,14
69.43,8
69.44,10
69.45,13
69.46,13
69.47,9
69.48,12
69.49,6
69.5,13
69.51,11
69.52,9
69.53,12
69.54,9
69.55,12
69.56,11
69.57,14
69.58,13
69.59,5
69.6,9
69.61,12
69.62,11
69.63,12
69.64,12
69.65,12
69.66,11
69.67,12
69.68,9
69.69,12
69.7,9
69.71,12
69.72,6
69.73,12
69.74,12
69.75,11
69.76,9
69.77,11
69.78,10
69.79,12
69.8,6
69.81,14
69.82,11
69.83,14
69.84,12
69.85,12
69.86,12
69.87,12
69.88,11
69.89,10
69.9,6
69.91,12
69.92,8
69.93,12
69.94,12
69.95,7
69.96,14
69.97,9
69.98,12
69.99,11
70,7
70.01,12
70.02,12
70.03,11
70.04,12
70.05,11
70.06,14
70.07,8
70.08,10
70.09,11
70.1,8
70.11,10
70.12,13
70.13,7
70.14,12
