"Interval start","All packets"
46.76,8
46.77,10
46.78,0
46.79,4
46.8,5
46.81,5
46.82,4
46.83,10
46.84,0
46.85,13
46.86,0
46.87,0
46.88,9
46.89,4
46.9,6
46.91,15
46.92,60
46.93,6
46.94,9
46.95,9
46.96,11
46.97,9
46.98,2
46.99,23
47,9
47.01,9
47.02,9
47.03,3
47.04,15
47.05,4
47.06,8
47.07,11
47.08,16
47.09,6
47.1,11
47.11,5
47.12,20
47.13,0
47.14,11
47.15,0
47.16,11
47.17,12
47.18,11
47.19,2
47.2,7
47.21,13
47.22,12
47.23,6
47.24,11
47.25,2
47.26,14
47.27,11
47.28,9
47.29,5
47.3,23
47.31,0
47.32,16
47.33,2
47.34,19
47.35,1
47.36,9
47.37,0
47.38,24
47.39,5
47.4,7
47.41,4
47.42,10
47.43,20
47.44,9
47.45,0
47.46,9
47.47,0
47.48,18
47.49,10
47.5,3
47.51,15
47.52,2
47.53,9
47.54,3
47.55,17
47.56,8
47.57,9
47.58,2
47.59,5
47.6,9
47.61,0
47.62,9
47.63,5
47.64,5
47.65,4
47.66,5
47.67,0
47.68,9
47.69,0
47.7,9
47.71,9
47.72,0
47.73,4
47.74,5
47.75,58
47.76,40
47.77,8
47.78,2
47.79,11
47.8,14
47.81,1
47.82,15
47.83,8
47.84,4
47.85,12
47.86,13
47.87,9
47.88,4
47.89,7
47.9,4
47.91,27
47.92,3
47.93,12
47.94,12
47.95,7
47.96,4
47.97,12
47.98,6
47.99,6
48,12
48.01,10
48.02,13
48.03,4
48.04,4
48.05,8
48.06,2
48.07,8
48.08,0
48.09,0
48.1,0
48.11,0
48.12,0
48.13,0
48.14,0
48.15,0
48.16,0
48.17,0
48.18,0
48.19,0
48.2,0
48.21,0
48.22,0
48.23,0
48.24,17
48.25,10
48.26,2
48.27,13
48.28,7
48.29,7
48.3,13
48.31,8
48.32,3
48.33,9
48.34,3
48.35,26
48.36,3
48.37,9
48.38,6
48.39,12
48.4,0
48.41,10
48.42,7
48.43,9
48.44,0
48.45,9
48.46,0
48.47,9
48.48,5
48.49,4
48.5,0
48.51,8
48.52,1
48.53,10
48.54,0
48.55,9
48.56,17
48.57,65
48.58,9
48.59,4
48.6,9
48.61,0
48.62,9
48.63,0
48.64,9
48.65,4
48.66,5
48.67,10
48.68,0
48.69,9
48.7,0
48.71,9
48.72,51
48.73,22
48.74,5
48.75,13
48.76,10
48.77,6
48.78,7
48.79,4
48.8,19
48.81,0
48.82,13
48.83,7
48.84,9
48.85,0
48.86,9
48.87,16
48.88,14
48.89,2
48.9,9
48.91,15
48.92,10
48.93,8
48.94,8
48.95,3
48.96,13
48.97,4
48.98,9
48.99,11
49,5
49.01,18
49.02,9
49.03,2
49.04,1
49.05,21
49.06,1
49.07,12
49.08,9
49.09,16
49.1,1
49.11,20
49.12,2
49.13,16
49.14,0
49.15,18
49.16,2
49.17,12
49.18,0
49.19,9
49.2,6
49.21,3
49.22,0
49.23,9
49.24,0
49.25,10
49.26,43
49.27,8
49.28,8
49.29,1
49.3,16
49.31,10
49.32,3
49.33,6
49.34,9
49.35,6
49.36,6
49.37,7
49.38,21
49.39,2
49.4,2
49.41,0
49.42,34
49.43,9
49.44,4
49.45,7
49.46,19
49.47,4
49.48,8
49.49,11
49.5,13
49.51,1
49.52,8
49.53,10
49.54,4
49.55,13
49.56,2
49.57,11
49.58,11
49.59,14
49.6,0
49.61,10
49.62,9
49.63,9
49.64,10
49.65,3
49.66,12
49.67,3
49.68,16
49.69,6
49.7,12
49.71,6
49.72,1
49.73,12
49.74,10
49.75,10
49.76,11
49.77,8
49.78,4
49.79,12
49.8,2
49.81,12
49.82,0
49.83,18
49.84,6
49.85,15
49.86,5
49.87,6
49.88,9
49.89,9
49.9,0
49.91,9
49.92,0
49.93,9
49.94,0
49.95,9
49.96,23
49.97,29
49.98,3
49.99,11
50,11
50.01,13
50.02,5
50.03,7
50.04,5
50.05,22
50.06,0
50.07,11
50.08,0
50.09,13
50.1,9
50.11,14
50.12,6
50.13,9
50.14,10
50.15,0
50.16,9
50.17,1
50.18,21
50.19,6
50.2,21
50.21,0
50.22,9
50.23,10
50.24,0
50.25,2
50.26,18
50.27,14
50.28,9
50.29,10
50.3,9
50.31,11
50.32,3
50.33,13
50.34,3
50.35,19
50.36,1
50.37,9
50.38,1
50.39,10
50.4,16
50.41,16
50.42,1
50.43,18
50.44,2
50.45,2
50.46,16
50.47,8
50.48,3
50.49,1
50.5,1
50.51,15
50.52,0
50.53,0
50.54,0
50.55,0
50.56,0
50.57,0
50.58,0
50.59,0
50.6,0
50.61,0
50.62,0
50.63,0
50.64,0
50.65,0
50.66,0
50.67,17
50.68,10
50.69,5
50.7,14
50.71,5
50.72,7
50.73,16
50.74,1
50.75,18
50.76,10
50.77,9
50.78,9
50.79,2
50.8,12
50.81,1
50.82,13
50.83,14
50.84,5
50.85,7
50.86,8
50.87,16
50.88,9
50.89,9
50.9,10
50.91,2
50.92,14
50.93,6
50.94,10
50.95,2
50.96,10
50.97,9
50.98,11
50.99,0
51,27
51.01,3
51.02,15
51.03,3
51.04,9
51.05,9
51.06,15
51.07,4
51.08,15
51.09,3
51.1,9
51.11,7
51.12,9
51.13,14
51.14,11
51.15,7
51.16,0
51.17,8
51.18,9
51.19,9
51.2,10
51.21,6
51.22,10
51.23,1
51.24,23
51.25,1
51.26,11
51.27,2
51.28,9
51.29,0
51.3,18
51.31,0
51.32,9
51.33,0
51.34,9
51.35,0
51.36,9
51.37,1
51.38,9
51.39,3
51.4,6
51.41,9
51.42,0
51.43,9
51.44,0
51.45,9
51.46,0
51.47,4
51.48,5
51.49,8
51.5,1
51.51,77
51.52,41
51.53,4
51.54,10
51.55,6
51.56,10
51.57,9
51.58,11
51.59,2
51.6,13
51.61,12
51.62,2
51.63,9
51.64,0
51.65,14
51.66,0
51.67,0
51.68,0
51.69,18
51.7,0
51.71,0
51.72,12
51.73,5
51.74,2
51.75,2
51.76,9
51.77,0
51.78,3
51.79,8
51.8,7
51.81,9
51.82,14
51.83,0
51.84,11
51.85,5
51.86,0
51.87,10
51.88,4
51.89,13
51.9,12
51.91,0
51.92,12
51.93,0
51.94,9
51.95,0
51.96,0
51.97,9
51.98,20
51.99,17
52,1
52.01,3
52.02,14
52.03,11
52.04,9
52.05,4
52.06,11
52.07,5
52.08,4
52.09,13
52.1,0
52.11,9
52.12,9
52.13,16
52.14,1
52.15,17
52.16,3
52.17,15
52.18,0
52.19,10
52.2,2
52.21,17
52.22,9
52.23,10
52.24,0
52.25,9
52.26,0
52.27,9
52.28,0
52.29,0
52.3,9
52.31,0
52.32,9
52.33,0
52.34,0
52.35,8
52.36,1
52.37,0
52.38,0
52.39,0
52.4,8
52.41,1
52.42,10
52.43,0
52.44,15
52.45,81
52.46,10
52.47,10
52.48,9
52.49,3
52.5,7
52.51,4
52.52,0
52.53,9
52.54,0
52.55,6
52.56,3
52.57,5
52.58,23
52.59,20
52.6,9
52.61,0
52.62,2
52.63,7
52.64,9
52.65,0
52.66,9
52.67,0
52.68,9
52.69,0
52.7,9
52.71,0
52.72,10
52.73,0
52.74,9
52.75,9
52.76,0
52.77,0
52.78,9
52.79,46
52.8,50
52.81,10
52.82,16
52.83,3
52.84,16
52.85,0
52.86,10
52.87,5
52.88,9
52.89,0
52.9,0
52.91,9
52.92,0
52.93,9
52.94,1
52.95,8
52.96,6
52.97,3
52.98,5
52.99,4
53,7
53.01,3
53.02,9
53.03,0
53.04,9
53.05,0
53.06,3
53.07,0
53.08,0
53.09,0
53.1,76
53.11,40
53.12,0
53.13,0
53.14,0
53.15,0
53.16,0
53.17,0
53.18,0
53.19,0
53.2,0
53.21,0
53.22,0
53.23,0
53.24,0
53.25,0
53.26,17
53.27,10
53.28,0
53.29,9
53.3,1
53.31,22
53.32,6
53.33,16
53.34,2
53.35,7
53.36,10
53.37,4
53.38,10
53.39,10
53.4,2
53.41,6
53.42,10
53.43,4
53.44,13
53.45,8
53.46,7
53.47,7
53.48,5
53.49,0
53.5,7
53.51,2
53.52,14
53.53,7
53.54,22
53.55,1
53.56,9
53.57,15
53.58,9
53.59,4
53.6,1
53.61,8
53.62,22
53.63,16
53.64,2
53.65,7
53.66,9
53.67,0
53.68,27
53.69,6
53.7,15
53.71,6
53.72,13
53.73,7
53.74,11
53.75,7
53.76,9
53.77,1
53.78,16
53.79,1
53.8,7
53.81,17
53.82,3
53.83,13
53.84,10
53.85,4
53.86,0
53.87,12
53.88,26
53.89,2
53.9,0
53.91,12
53.92,15
53.93,2
53.94,10
53.95,2
53.96,9
53.97,4
53.98,25
53.99,7
54,4
54.01,12
54.02,0
54.03,16
54.04,19
54.05,1
54.06,10
54.07,14
54.08,3
54.09,16
54.1,2
54.11,6
54.12,10
54.13,5
54.14,19
54.15,0
54.16,12
54.17,1
54.18,24
54.19,0
54.2,19
54.21,6
54.22,9
54.23,4
54.24,5
54.25,14
54.26,12
54.27,4
54.28,7
54.29,3
54.3,1
54.31,9
54.32,8
54.33,22
54.34,21
54.35,0
54.36,1
54.37,14
54.38,13
54.39,9
54.4,18
54.41,9
54.42,4
54.43,0
54.44,10
54.45,2
54.46,23
54.47,0
54.48,14
54.49,6
54.5,1
54.51,22
54.52,11
54.53,9
54.54,0
54.55,11
54.56,10
54.57,8
54.58,11
54.59,4
54.6,9
54.61,16
54.62,9
54.63,11
54.64,9
54.65,0
54.66,10
54.67,0
54.68,10
54.69,15
54.7,9
54.71,0
54.72,9
54.73,10
54.74,18
54.75,9
54.76,11
54.77,0
54.78,22
54.79,4
54.8,9
54.81,0
54.82,10
54.83,19
54.84,9
54.85,2
54.86,20
54.87,4
54.88,10
54.89,1
54.9,18
54.91,5
54.92,17
54.93,2
54.94,9
54.95,14
54.96,10
54.97,0
54.98,12
54.99,12
55,13
55.01,0
55.02,12
55.03,0
55.04,9
55.05,1
55.06,32
55.07,2
55.08,14
55.09,1
55.1,14
55.11,9
55.12,19
55.13,1
55.14,12
55.15,2
55.16,11
55.17,13
55.18,5
55.19,11
55.2,8
55.21,13
55.22,11
55.23,2
55.24,14
55.25,2
55.26,21
55.27,2
55.28,12
55.29,5
55.3,4
55.31,10
55.32,15
55.33,1
55.34,15
55.35,13
55.36,9
55.37,5
55.38,10
55.39,1
55.4,14
55.41,13
55.42,14
55.43,4
55.44,17
55.45,5
55.46,0
55.47,16
55.48,7
55.49,7
55.5,2
55.51,3
55.52,12
55.53,0
55.54,0
55.55,0
55.56,0
55.57,0
55.58,0
55.59,0
55.6,0
55.61,0
55.62,0
55.63,0
55.64,0
55.65,0
55.66,0
55.67,0
55.68,0
55.69,15
55.7,14
55.71,6
55.72,4
55.73,11
55.74,9
55.75,12
55.76,10
55.77,1
55.78,1
55.79,18
55.8,3
55.81,24
55.82,9
55.83,11
55.84,3
55.85,8
55.86,12
55.87,2
55.88,15
55.89,11
55.9,12
55.91,7
55.92,6
55.93,12
55.94,5
55.95,9
55.96,12
55.97,0
55.98,0
55.99,0
56,0
56.01,0
56.02,0
56.03,0
56.04,0
56.05,17
56.06,1
56.07,10
56.08,5
56.09,9
56.1,10
56.11,0
56.12,0
56.13,0
56.14,0
56.15,0
56.16,0
56.17,0
56.18,0
56.19,5
56.2,9
56.21,7
56.22,11
56.23,0
56.24,0
56.25,0
56.26,0
56.27,0
56.28,0
56.29,0
56.3,0
56.31,0
56.32,16
56.33,8
56.34,16
56.35,3
56.36,11
56.37,0
56.38,11
56.39,0
56.4,0
56.41,0
56.42,0
56.43,0
56.44,0
56.45,0
56.46,0
56.47,0
56.48,0
56.49,20
56.5,9
56.51,8
56.52,13
56.53,2
56.54,9
56.55,0
56.56,0
56.57,0
56.58,0
56.59,0
56.6,0
56.61,0
56.62,0
56.63,9
56.64,8
56.65,4
56.66,9
56.67,3
56.68,4
56.69,0
56.7,0
56.71,0
56.72,0
56.73,0
56.74,0
56.75,0
56.76,17
56.77,4
56.78,3
56.79,15
56.8,0
56.81,9
56.82,0
56.83,0
56.84,0
56.85,0
56.86,0
56.87,0
56.88,0
56.89,0
56.9,9
56.91,5
56.92,14
56.93,10
56.94,3
56.95,0
56.96,0
56.97,0
56.98,0
56.99,0
57,0
57.01,0
57.02,0
57.03,0
57.04,0
57.05,0
57.06,0
57.07,0
57.08,22
57.09,0
57.1,10
57.11,12
57.12,9
57.13,0
57.14,0
57.15,0
57.16,0
57.17,0
57.18,0
57.19,0
57.2,0
57.21,0
57.22,0
57.23,0
57.24,0
57.25,3
57.26,10
57.27,12
57.28,6
57.29,9
57.3,0
57.31,0
57.32,0
57.33,0
57.34,0
57.35,0
57.36,0
57.37,0
57.38,0
57.39,0
57.4,0
57.41,0
57.42,0
57.43,0
57.44,18
57.45,3
57.46,13
57.47,10
57.48,0
57.49,0
57.5,0
57.51,0
57.52,0
57.53,0
57.54,0
57.55,0
57.56,0
57.57,0
57.58,0
57.59,0
57.6,0
57.61,0
57.62,21
57.63,1
57.64,10
57.65,14
57.66,10
57.67,0
57.68,0
57.69,0
57.7,0
57.71,0
57.72,0
57.73,0
57.74,0
57.75,0
57.76,0
57.77,0
57.78,0
57.79,6
57.8,1
57.81,8
57.82,11
57.83,11
57.84,0
57.85,0
57.86,0
57.87,0
57.88,0
57.89,0
57.9,0
57.91,0
57.92,0
57.93,0
57.94,0
57.95,0
57.96,0
57.97,22
57.98,4
57.99,9
58,0
58.01,9
58.02,0
58.03,0
58.04,0
58.05,0
58.06,0
58.07,0
58.08,0
58.09,0
58.1,0
58.11,0
58.12,0
58.13,0
58.14,1
58.15,16
58.16,15
58.17,7
58.18,2
58.19,9
58.2,0
58.21,0
58.22,0
58.23,0
58.24,0
58.25,0
58.26,0
58.27,0
58.28,0
58.29,0
58.3,0
58.31,0
58.32,4
58.33,1
58.34,7
58.35,9
58.36,11
58.37,0
58.38,0
58.39,0
58.4,0
58.41,0
58.42,0
58.43,0
58.44,0
58.45,0
58.46,0
58.47,0
58.48,0
58.49,0
58.5,11
58.51,8
58.52,5
58.53,4
58.54,18
58.55,0
58.56,0
58.57,0
58.58,0
58.59,0
58.6,0
58.61,0
58.62,0
58.63,0
58.64,0
58.65,0
58.66,0
58.67,5
58.68,11
58.69,3
58.7,12
58.71,2
58.72,9
58.73,0
58.74,0
58.75,0
58.76,0
58.77,0
58.78,0
58.79,0
58.8,0
58.81,0
58.82,0
58.83,0
58.84,0
58.85,13
58.86,6
58.87,4
58.88,15
58.89,10
58.9,0
58.91,0
58.92,0
58.93,0
58.94,0
58.95,0
58.96,0
58.97,0
58.98,0
58.99,0
59,0
59.01,0
59.02,0
59.03,9
59.04,0
59.05,15
59.06,3
59.07,17
59.08,0
59.09,0
59.1,0
59.11,0
59.12,0
59.13,0
59.14,0
59.15,0
59.16,0
59.17,0
59.18,0
59.19,0
59.2,0
59.21,11
59.22,11
59.23,3
59.24,8
59.25,5
59.26,5
59.27,0
59.28,0
59.29,0
59.3,0
59.31,0
59.32,0
59.33,0
59.34,0
59.35,0
59.36,0
59.37,0
59.38,5
59.39,0
59.4,10
59.41,12
59.42,12
59.43,1
59.44,0
59.45,0
59.46,0
59.47,0
59.48,0
59.49,0
59.5,0
59.51,0
59.52,0
59.53,0
59.54,0
59.55,0
59.56,0
59.57,18
59.58,5
59.59,10
59.6,2
59.61,8
59.62,0
59.63,0
59.64,0
59.65,0
59.66,0
59.67,0
59.68,0
59.69,0
59.7,0
59.71,0
59.72,0
59.73,0
59.74,14
59.75,9
59.76,5
59.77,9
59.78,16
59.79,0
59.8,0
59.81,0
59.82,0
59.83,0
59.84,0
59.85,0
59.86,0
59.87,0
59.88,7
59.89,11
59.9,5
59.91,14
59.92,2
59.93,9
59.94,0
59.95,0
59.96,0
59.97,0
59.98,0
59.99,0
60,0
60.01,0
60.02,9
60.03,0
60.04,16
60.05,6
60.06,10
60.07,0
60.08,0
60.09,0
60.1,0
60.11,7
60.12,3
60.13,9
60.14,3
60.15,21
60.16,3
60.17,11
60.18,5
60.19,11
60.2,6
60.21,9
60.22,8
60.23,9
60.24,9
60.25,0
60.26,10
60.27,14
60.28,11
60.29,9
60.3,11
60.31,0
60.32,11
60.33,9
60.34,11
60.35,1
60.36,16
60.37,0
60.38,22
60.39,5
60.4,11
60.41,4
60.42,20
60.43,5
60.44,11
60.45,9
60.46,9
60.47,0
60.48,12
60.49,10
60.5,8
60.51,4
60.52,7
60.53,10
60.54,9
60.55,12
60.56,4
60.57,9
60.58,4
60.59,20
60.6,2
60.61,13
60.62,13
60.63,9
60.64,2
60.65,12
60.66,9
60.67,0
60.68,2
60.69,11
60.7,5
60.71,13
60.72,6
60.73,15
60.74,3
60.75,9
60.76,10
60.77,0
60.78,19
60.79,2
60.8,4
60.81,9
60.82,0
60.83,0
60.84,0
60.85,0
60.86,0
60.87,0
60.88,0
60.89,0
60.9,0
60.91,0
60.92,0
60.93,0
60.94,0
60.95,0
60.96,12
60.97,10
60.98,11
60.99,7
61,3
61.01,15
61.02,5
61.03,8
61.04,2
61.05,15
61.06,9
61.07,1
61.08,15
61.09,14
61.1,13
61.11,7
61.12,2
61.13,12
61.14,0
61.15,10
61.16,18
61.17,11
61.18,1
61.19,11
61.2,3
61.21,23
61.22,4
61.23,8
61.24,8
61.25,16
61.26,0
61.27,9
61.28,0
61.29,9
61.3,17
61.31,8
61.32,4
61.33,15
61.34,15
61.35,4
61.36,13
61.37,3
61.38,6
61.39,1
61.4,1
61.41,25
61.42,0
61.43,9
61.44,14
61.45,17
61.46,4
61.47,12
61.48,2
61.49,14
61.5,2
61.51,9
61.52,0
61.53,3
61.54,6
61.55,9
61.56,0
61.57,9
61.58,9
61.59,0
61.6,8
61.61,1
61.62,7
61.63,3
61.64,9
61.65,0
61.66,9
61.67,0
61.68,9
61.69,0
61.7,9
61.71,0
61.72,9
61.73,4
61.74,5
61.75,10
61.76,0
61.77,9
61.78,0
61.79,9
61.8,0
61.81,9
61.82,0
61.83,9
61.84,0
61.85,9
61.86,0
61.87,9
61.88,1
61.89,9
61.9,0
61.91,9
61.92,0
61.93,9
61.94,0
61.95,9
61.96,0
61.97,9
61.98,3
61.99,6
62,6
62.01,3
62.02,10
62.03,0
62.04,9
62.05,0
62.06,9
62.07,0
62.08,9
62.09,9
62.1,1
62.11,81
62.12,64
62.13,151
62.14,19
62.15,9
62.16,10
62.17,5
62.18,13
62.19,14
62.2,7
62.21,5
62.22,2
62.23,17
62.24,6
62.25,13
62.26,3
62.27,13
62.28,0
62.29,11
62.3,13
62.31,11
62.32,4
62.33,10
62.34,6
62.35,9
62.36,0
62.37,9
62.38,0
62.39,34
62.4,0
62.41,10
62.42,15
62.43,20
62.44,5
62.45,11
62.46,8
62.47,9
62.48,2
62.49,0
62.5,9
62.51,9
62.52,0
62.53,1
62.54,8
62.55,9
62.56,36
62.57,7
62.58,10
62.59,9
62.6,10
62.61,6
62.62,3
62.63,9
62.64,11
62.65,12
62.66,14
62.67,3
62.68,1
62.69,11
62.7,5
62.71,12
62.72,7
62.73,1
62.74,13
62.75,10
62.76,4
62.77,8
62.78,11
62.79,0
62.8,11
62.81,1
62.82,27
62.83,6
62.84,4
62.85,12
62.86,6
62.87,10
62.88,7
62.89,16
62.9,1
62.91,14
62.92,6
62.93,11
62.94,0
62.95,22
62.96,4
62.97,11
62.98,2
62.99,13
63,8
63.01,11
63.02,7
63.03,9
63.04,0
63.05,13
63.06,17
63.07,9
63.08,9
63.09,7
63.1,7
63.11,9
63.12,1
63.13,25
63.14,4
63.15,9
63.16,2
63.17,11
63.18,5
63.19,0
63.2,6
63.21,8
63.22,0
63.23,0
63.24,0
63.25,0
63.26,0
63.27,0
63.28,0
63.29,0
63.3,0
63.31,0
63.32,0
63.33,0
63.34,0
63.35,2
63.36,19
63.37,9
63.38,0
63.39,14
63.4,12
63.41,9
63.42,6
63.43,6
63.44,12
63.45,10
63.46,9
63.47,6
63.48,4
63.49,2
63.5,21
63.51,1
63.52,9
63.53,0
63.54,9
63.55,0
63.56,6
63.57,3
63.58,34
63.59,0
63.6,12
63.61,5
63.62,11
63.63,11
63.64,10
63.65,5
63.66,6
63.67,14
63.68,11
63.69,3
63.7,19
63.71,3
63.72,14
63.73,1
63.74,17
63.75,4
63.76,14
63.77,0
63.78,2
63.79,10
63.8,16
63.81,11
63.82,11
63.83,9
63.84,2
63.85,10
63.86,9
63.87,13
63.88,2
63.89,10
63.9,6
63.91,7
63.92,14
63.93,1
63.94,14
63.95,0
63.96,17
63.97,0
63.98,9
63.99,9
64,0
64.01,9
64.02,0
64.03,0
64.04,9
64.05,9
64.06,1
64.07,17
64.08,8
64.09,10
64.1,9
64.11,9
64.12,8
64.13,10
64.14,9
64.15,0
64.16,9
64.17,10
64.18,10
64.19,6
64.2,3
64.21,9
64.22,9
64.23,9
64.24,0
64.25,0
64.26,0
64.27,15
64.28,4
64.29,1
64.3,0
64.31,34
64.32,5
64.33,2
64.34,39
64.35,0
64.36,17
64.37,0
64.38,17
64.39,2
64.4,13
64.41,14
64.42,3
64.43,5
64.44,8
64.45,0
64.46,9
64.47,0
64.48,9
64.49,23
64.5,1
64.51,13
64.52,2
64.53,9
64.54,7
64.55,11
64.56,5
64.57,10
64.58,13
64.59,3
64.6,11
64.61,4
64.62,12
64.63,9
64.64,9
64.65,7
64.66,0
64.67,0
64.68,1
64.69,1
64.7,14
64.71,3
64.72,10
64.73,5
64.74,4
64.75,12
64.76,10
64.77,0
64.78,2
64.79,15
64.8,0
64.81,1
64.82,10
64.83,3
64.84,16
64.85,4
64.86,1
64.87,11
64.88,0
64.89,12
64.9,5
64.91,12
64.92,9
64.93,9
64.94,3
64.95,20
64.96,7
64.97,12
64.98,1
64.99,10
65,14
65.01,5
65.02,10
65.03,10
65.04,1
65.05,10
65.06,0
65.07,2
65.08,9
65.09,27
65.1,8
65.11,5
65.12,3
65.13,18
65.14,0
65.15,10
65.16,1
65.17,14
65.18,13
65.19,0
65.2,9
65.21,3
65.22,4
65.23,20
65.24,2
65.25,3
65.26,2
65.27,7
65.28,3
65.29,8
65.3,8
65.31,11
65.32,14
65.33,12
65.34,3
65.35,10
65.36,10
65.37,5
65.38,5
65.39,2
65.4,19
65.41,1
65.42,10
65.43,10
65.44,16
65.45,2
65.46,21
65.47,1
65.48,7
65.49,7
65.5,0
65.51,9
65.52,0
65.53,9
65.54,8
65.55,13
65.56,19
65.57,15
65.58,2
65.59,10
65.6,7
65.61,12
65.62,9
65.63,5
65.64,8
65.65,13
65.66,0
65.67,23
65.68,0
65.69,0
65.7,8
65.71,1
65.72,3
65.73,6
65.74,10
65.75,0
65.76,9
65.77,9
65.78,0
65.79,9
65.8,0
65.81,8
65.82,50
65.83,18
65.84,5
65.85,3
65.86,10
65.87,7
65.88,0
65.89,0
65.9,0
65.91,0
65.92,0
65.93,0
65.94,0
65.95,0
65.96,0
65.97,0
65.98,0
65.99,0
66,0
66.01,0
66.02,17
66.03,10
66.04,1
66.05,11
66.06,12
66.07,19
66.08,1
66.09,11
66.1,9
66.11,1
66.12,4
66.13,26
66.14,0
66.15,20
66.16,0
66.17,12
66.18,15
66.19,4
66.2,6
66.21,10
66.22,2
66.23,11
66.24,14
66.25,9
66.26,2
66.27,12
66.28,9
66.29,9
66.3,1
66.31,13
66.32,1
66.33,26
66.34,0
66.35,10
66.36,1
66.37,9
66.38,15
66.39,24
66.4,2
66.41,9
66.42,2
66.43,12
66.44,13
66.45,4
66.46,11
66.47,4
66.48,12
66.49,3
66.5,8
66.51,14
66.52,12
66.53,9
66.54,0
66.55,11
66.56,14
66.57,13
66.58,0
66.59,9
66.6,10
66.61,7
66.62,3
66.63,9
66.64,21
66.65,6
66.66,9
66.67,9
66.68,2
66.69,9
66.7,12
66.71,9
66.72,0
66.73,0
66.74,28
66.75,1
66.76,8
66.77,10
66.78,20
66.79,11
66.8,2
66.81,0
66.82,9
66.83,0
66.84,9
66.85,0
66.86,9
66.87,0
66.88,10
66.89,51
66.9,9
66.91,8
66.92,2
66.93,2
66.94,22
66.95,11
66.96,9
66.97,2
66.98,10
66.99,9
67,5
67.01,16
67.02,0
67.03,14
67.04,16
67.05,6
67.06,9
67.07,2
67.08,0
67.09,16
67.1,9
67.11,0
67.12,26
67.13,10
67.14,0
67.15,11
67.16,12
67.17,15
67.18,2
67.19,14
67.2,11
67.21,0
67.22,2
67.23,10
67.24,8
67.25,9
67.26,0
67.27,9
67.28,0
67.29,9
67.3,2
67.31,52
67.32,2
67.33,14
67.34,4
67.35,9
67.36,2
67.37,9
67.38,12
67.39,1
67.4,19
67.41,5
67.42,11
67.43,0
67.44,0
67.45,9
67.46,2
67.47,8
67.48,0
67.49,9
67.5,5
67.51,4
67.52,9
67.53,0
67.54,9
67.55,0
67.56,9
67.57,0
67.58,71
67.59,0
67.6,28
67.61,3
67.62,8
67.63,14
67.64,1
67.65,10
67.66,4
67.67,12
67.68,9
67.69,6
67.7,11
67.71,6
67.72,8
67.73,5
67.74,17
67.75,1
67.76,15
67.77,3
67.78,16
67.79,10
67.8,8
67.81,13
67.82,1
67.83,8
67.84,8
67.85,12
67.86,12
67.87,7
67.88,9
67.89,0
67.9,13
67.91,8
67.92,18
67.93,6
67.94,13
67.95,6
67.96,3
67.97,6
67.98,7
67.99,5
68,20
68.01,0
68.02,12
68.03,15
68.04,10
68.05,0
68.06,12
68.07,16
68.08,10
68.09,3
68.1,18
68.11,9
68.12,1
68.13,12
68.14,3
68.15,11
68.16,4
68.17,16
68.18,6
68.19,13
68.2,5
68.21,16
68.22,4
68.23,9
68.24,2
68.25,1
68.26,1
68.27,6
68.28,19
68.29,1
68.3,0
68.31,0
68.32,0
68.33,0
68.34,0
68.35,0
68.36,0
68.37,0
68.38,0
68.39,0
68.4,0
68.41,0
68.42,0
68.43,0
68.44,0
68.45,12
68.46,10
68.47,1
68.48,15
68.49,4
68.5,9
68.51,0
68.52,9
68.53,0
68.54,28
68.55,7
68.56,0
68.57,9
68.58,1
68.59,21
68.6,5
68.61,10
68.62,1
68.63,21
68.64,9
68.65,9
68.66,2
68.67,9
68.68,4
68.69,21
68.7,4
68.71,2
68.72,9
68.73,4
68.74,5
68.75,23
68.76,10
68.77,8
68.78,12
68.79,11
68.8,5
68.81,2
68.82,10
68.83,13
68.84,9
68.85,9
68.86,0
68.87,7
68.88,4
68.89,2
68.9,14
68.91,20
68.92,11
68.93,4
68.94,18
68.95,0
68.96,10
68.97,1
68.98,15
68.99,13
69,9
69.01,9
69.02,3
69.03,14
69.04,19
69.05,10
69.06,2
69.07,9
69.08,11
69.09,15
69.1,6
69.11,3
69.12,10
69.13,3
69.14,16
69.15,6
69.16,9
69.17,2
69.18,0
69.19,9
69.2,1
69.21,14
69.22,0
69.23,10
69.24,29
69.25,14
69.26,4
69.27,9
69.28,3
69.29,19
69.3,5
69.31,10
69.32,1
69.33,14
69.34,9
69.35,10
69.36,0
69.37,9
69.38,3
69.39,20
69.4,16
69.41,16
69.42,2
69.43,9
69.44,6
69.45,6
69.46,11
69.47,0
69.48,8
69.49,1
69.5,0
69.51,10
69.52,0
69.53,9
69.54,0
69.55,4
69.56,5
69.57,0
69.58,46
69.59,6
69.6,5
69.61,6
69.62,10
69.63,7
69.64,13
69.65,0
69.66,5
69.67,11
69.68,2
69.69,11
69.7,11
69.71,9
69.72,7
69.73,8
69.74,10
69.75,2
69.76,16
69.77,3
69.78,6
69.79,9
69.8,17
69.81,11
69.82,6
69.83,2
69.84,10
69.85,1
69.86,27
69.87,0
69.88,2
69.89,5
69.9,0
69.91,11
69.92,0
69.93,5
69.94,1
69.95,10
69.96,2
69.97,0
69.98,2
69.99,10
70,4
70.01,13
70.02,4
70.03,5
70.04,12
70.05,3
70.06,16
70.07,4
70.08,11
70.09,3
70.1,0
70.11,22
70.12,0
70.13,0
70.14,9
