"Interval start","All packets"
46.76,166
46.77,66
46.78,0
46.79,76
46.8,168
46.81,269
46.82,166
46.83,250
46.84,158
46.85,214
46.86,224
46.87,96
46.88,211
46.89,226
46.9,202
46.91,83
46.92,245
46.93,165
46.94,98
46.95,190
46.96,86
46.97,215
46.98,151
46.99,90
47,194
47.01,139
47.02,95
47.03,205
47.04,168
47.05,90
47.06,147
47.07,161
47.08,158
47.09,145
47.1,95
47.11,76
47.12,32
47.13,35
47.14,13
47.15,32
47.16,1
47.17,47
47.18,16
47.19,81
47.2,0
47.21,0
47.22,0
47.23,0
47.24,0
47.25,0
47.26,0
47.27,0
47.28,0
47.29,0
47.3,12
47.31,159
47.32,171
47.33,123
47.34,256
47.35,193
47.36,62
47.37,0
47.38,0
47.39,0
47.4,3
47.41,110
47.42,121
47.43,118
47.44,129
47.45,55
47.46,0
47.47,85
47.48,116
47.49,126
47.5,164
47.51,124
47.52,136
47.53,82
47.54,87
47.55,167
47.56,134
47.57,137
47.58,179
47.59,217
47.6,199
47.61,189
47.62,213
47.63,168
47.64,108
47.65,98
47.66,113
47.67,124
47.68,116
47.69,113
47.7,103
47.71,114
47.72,105
47.73,98
47.74,101
47.75,85
47.76,86
47.77,140
47.78,254
47.79,231
47.8,109
47.81,54
47.82,278
47.83,149
47.84,102
47.85,187
47.86,159
47.87,112
47.88,96
47.89,183
47.9,293
47.91,71
47.92,193
47.93,101
47.94,153
47.95,281
47.96,253
47.97,66
47.98,88
47.99,189
48,120
48.01,194
48.02,119
48.03,165
48.04,233
48.05,183
48.06,11
48.07,228
48.08,109
48.09,77
48.1,228
48.11,224
48.12,29
48.13,243
48.14,159
48.15,91
48.16,131
48.17,121
48.18,153
48.19,209
48.2,172
48.21,178
48.22,150
48.23,95
48.24,192
48.25,177
48.26,121
48.27,164
48.28,22
48.29,84
48.3,196
48.31,191
48.32,144
48.33,107
48.34,127
48.35,168
48.36,150
48.37,96
48.38,131
48.39,117
48.4,112
48.41,117
48.42,95
48.43,137
48.44,91
48.45,122
48.46,98
48.47,135
48.48,76
48.49,128
48.5,126
48.51,100
48.52,98
48.53,112
48.54,99
48.55,95
48.56,103
48.57,115
48.58,120
48.59,95
48.6,120
48.61,114
48.62,121
48.63,137
48.64,202
48.65,186
48.66,236
48.67,182
48.68,209
48.69,162
48.7,125
48.71,221
48.72,182
48.73,114
48.74,159
48.75,136
48.76,43
48.77,127
48.78,74
48.79,15
48.8,0
48.81,0
48.82,0
48.83,0
48.84,0
48.85,0
48.86,0
48.87,0
48.88,0
48.89,0
48.9,0
48.91,0
48.92,0
48.93,0
48.94,0
48.95,0
48.96,0
48.97,0
48.98,0
48.99,0
49,0
49.01,0
49.02,0
49.03,0
49.04,0
49.05,0
49.06,0
49.07,0
49.08,0
49.09,0
49.1,0
49.11,0
49.12,0
49.13,0
49.14,0
49.15,1
49.16,0
49.17,0
49.18,0
49.19,0
49.2,0
49.21,0
49.22,0
49.23,0
49.24,0
49.25,0
49.26,0
49.27,0
49.28,0
49.29,0
49.3,0
49.31,1

