"Interval start","All packets"
5792,146
5793,149
5794,128
5795,128
5796,142
5797,143
5798,151
5799,150
5800,141
5801,100
5802,47
5803,44
5804,40
5805,60
5806,136
5807,135
5808,138
5809,134
5810,141
5811,144
5812,137
5813,121
5814,135
5815,133
5816,134
5817,135
5818,137
5819,145
5820,140
5821,149
5822,141
5823,128
5824,156
5825,145
5826,144
5827,148
5828,149
5829,139
5830,135
5831,147
5832,146
5833,143
5834,133
5835,142
5836,139
5837,134
5838,143
5839,144
5840,146
5841,144
5842,149
5843,141
5844,144
5845,135
5846,147
5847,139
5848,135
5849,139
5850,143
5851,137
5852,149
5853,149
5854,138
5855,140
5856,143
5857,148
5858,127
5859,141
5860,129
5861,108
5862,49
5863,35
5864,36
5865,37
5866,0
5867,0
5868,56
5869,136
5870,138
5871,150
5872,156
5873,147
5874,134
5875,132
5876,148
5877,147
5878,140
5879,139
5880,153
5881,152
5882,150
5883,147
5884,142
5885,146
5886,140
5887,138
5888,145
5889,143
5890,143
5891,150
5892,140
5893,140
5894,151
5895,145
5896,146
5897,148
5898,145
5899,147
5900,150
5901,148
5902,160
5903,121
5904,133
5905,147
5906,146
5907,136
5908,134
5909,136
5910,135
5911,143
5912,145
5913,150
5914,140
5915,150
5916,159
5917,146
5918,147
5919,151
5920,149
5921,99
5922,51
5923,44
5924,39
5925,84
5926,133
5927,140
5928,147
5929,145
5930,156
5931,155
5932,149
5933,147
5934,139
5935,150
5936,137
5937,138
5938,145
5939,151
5940,152
5941,150
5942,147
5943,143
5944,126
5945,127
5946,133
5947,146
5948,148
5949,147
5950,120
5951,131
5952,145
5953,138
5954,138
5955,141
5956,137
5957,133
5958,158
5959,131
5960,142
5961,133
5962,139
5963,146
5964,151
5965,143
5966,159
5967,138
5968,138
5969,143
5970,143
5971,139
5972,134
5973,139
5974,150
5975,144
5976,150
5977,147
5978,143
5979,128
5980,130
5981,95
5982,50
5983,42
5984,43
5985,69
5986,142
5987,135
5988,137
5989,143
5990,144
5991,138
5992,142
5993,141
5994,148
5995,138
5996,137
5997,145
5998,144
5999,144
6000,157
6001,153
6002,144
6003,132
6004,141
6005,139
6006,142
6007,144
6008,138
6009,137
6010,137
6011,143
6012,143
6013,143
6014,138
6015,139
6016,151
6017,144
6018,139
6019,145
6020,144
6021,147
6022,150
6023,113
6024,122
6025,137
6026,140
6027,145
6028,150
6029,146
6030,148
6031,149
6032,143
6033,144
6034,144
6035,146
6036,158
6037,147
6038,138
6039,152
6040,145
6041,100
6042,50
6043,40
6044,40
6045,76
6046,141
6047,142
6048,141
6049,135
6050,156
6051,143
6052,142
6053,140
6054,152
6055,144
6056,143
6057,141
6058,130
6059,121
6060,132
6061,133
6062,142
6063,143
6064,127
6065,122
6066,148
6067,137
6068,128
6069,132
6070,139
6071,140
6072,129
6073,131
6074,140
6075,136
6076,133
6077,135
6078,119
6079,123
6080,132
6081,137
6082,138
6083,134
6084,35
6085,0
6086,0
6087,122
6088,146
6089,146
6090,143
6091,145
6092,142
6093,142
6094,154
6095,159
6096,146
6097,142
6098,140
6099,147
6100,149
6101,88
6102,57
6103,37
6104,34
6105,79
6106,140
6107,141
6108,156
6109,154
6110,142
6111,134
6112,136
6113,136
6114,144
6115,149
6116,139
6117,149
6118,137
6119,137
6120,140
6121,146
6122,161
6123,152
6124,128
6125,137
6126,135
6127,135
6128,142
6129,149
6130,147
6131,144
6132,146
6133,145
6134,138
6135,128
6136,134
6137,135
6138,151
6139,143
6140,146
6141,150
6142,155
6143,126
6144,131
6145,143
6146,145
6147,144
6148,146
6149,141
6150,160
6151,151
6152,149
6153,140
6154,145
6155,139
6156,141
6157,136
6158,136
6159,143
6160,140
6161,100
6162,47
6163,42
6164,41
6165,75
6166,145
6167,144
6168,149
6169,148
6170,151
6171,144
6172,156
6173,151
6174,144
6175,140
6176,147
6177,146
6178,159
6179,143
6180,140
6181,140
6182,147
6183,145
6184,147
6185,143
6186,155
6187,151
6188,146
6189,153
6190,143
6191,147
6192,144
6193,129
6194,138
6195,144
6196,136
6197,135
6198,144
6199,142
6200,131
6201,122
6202,137
6203,140
6204,134
6205,145
6206,131
6207,126
6208,138
6209,144
6210,148
6211,146
6212,149
6213,147
6214,144
6215,138
6216,148
6217,141
6218,143
6219,150
6220,147
6221,84
6222,53
6223,38
6224,33
6225,71
6226,138
6227,131
6228,151
6229,148
6230,140
6231,137
6232,144
6233,146
6234,138
6235,136
6236,155
6237,148
6238,142
6239,148
6240,139
6241,136
6242,151
6243,146
6244,144
6245,136
6246,138
6247,143
6248,134
6249,137
6250,158
6251,160
6252,153
6253,146
6254,150
6255,141
6256,134
6257,136
6258,143
6259,147
6260,146
6261,138
6262,136
6263,135
6264,146
6265,144
6266,153
6267,134
6268,138
6269,148
6270,146
6271,136
6272,133
6273,142
6274,141
6275,133
6276,132
6277,141
6278,153
6279,145
6280,142
6281,105
6282,49
6283,41
6284,40
6285,73
6286,134
6287,148
6288,160
6289,139
6290,146
6291,147
6292,156
6293,142
6294,150
6295,135
6296,136
6297,147
6298,147
6299,141
6300,150
6301,148
6302,143
6303,98

