"Interval start","All Packets"
46.76,9
46.77,6
46.78,4
46.79,5
46.8,4
46.81,3
46.82,4
46.83,5
46.84,4
46.85,5
46.86,7
46.87,5
46.88,4
46.89,4
46.9,0
46.91,0
46.92,0
46.93,0
46.94,0
46.95,0
46.96,0
46.97,0
46.98,0
46.99,0
47,0
47.01,0
47.02,0
47.03,0
47.04,0
47.05,0
47.06,2
47.07,4
47.08,4
47.09,6
47.1,2
47.11,8
47.12,3
47.13,5
47.14,6
47.15,6
47.16,3
47.17,5
47.18,5
47.19,5
47.2,0
47.21,6
47.22,3
47.23,2
47.24,3
47.25,2
47.26,4
47.27,5
47.28,4
47.29,3
47.3,2
47.31,2
47.32,0
47.33,9
47.34,8
47.35,4
47.36,4
47.37,2
47.38,6
47.39,5
47.4,2
47.41,5
47.42,4
47.43,0
47.44,3
47.45,5
47.46,0
47.47,11
47.48,5
47.49,2
47.5,5
47.51,2
47.52,2
47.53,5
47.54,3
47.55,4
47.56,4
47.57,4
47.58,5
47.59,1
47.6,9
47.61,4
47.62,5
47.63,4
47.64,0
47.65,7
47.66,4
47.67,6
47.68,6
47.69,5
47.7,5
47.71,2
47.72,7
47.73,4
47.74,6
47.75,6
47.76,4
47.77,5
47.78,4
47.79,1
47.8,9
47.81,2
47.82,5
47.83,4
47.84,3
47.85,3
47.86,4
47.87,5
47.88,2
47.89,0
47.9,5
47.91,7
47.92,3
47.93,4
47.94,5
47.95,5
47.96,3
47.97,7
47.98,5
47.99,5
48,4
48.01,5
48.02,0
48.03,4
48.04,3
48.05,7
48.06,2
48.07,7
48.08,0
48.09,6
48.1,7
48.11,6
48.12,4
48.13,4
48.14,7
48.15,7
48.16,2
48.17,7
48.18,5
48.19,0
48.2,2
48.21,8
48.22,6
48.23,3
48.24,7
48.25,2
48.26,7
48.27,4
48.28,5
48.29,5
48.3,6
48.31,5
48.32,4
48.33,5
48.34,5
48.35,4
48.36,5
48.37,4
48.38,5
48.39,6
48.4,6
48.41,6
48.42,3
48.43,4
48.44,5
48.45,4
48.46,2
48.47,5
48.48,5
48.49,0
48.5,4
48.51,8
48.52,4
48.53,0
48.54,11
48.55,4
48.56,5
48.57,7
48.58,4
48.59,5
48.6,2
48.61,9
48.62,5
48.63,2
48.64,4
48.65,7
48.66,0
48.67,5
48.68,7
48.69,6
48.7,1
48.71,7
48.72,6
48.73,2
48.74,2
48.75,5
48.76,4
48.77,9
48.78,5
48.79,5
48.8,4
48.81,6
48.82,2
48.83,6
48.84,4
48.85,5
48.86,4
48.87,5
48.88,5
48.89,6
48.9,5
48.91,6
48.92,5
48.93,3
48.94,4
48.95,5
48.96,6
48.97,5
48.98,5
48.99,6
49,3
49.01,8
49.02,5
49.03,3
49.04,4
49.05,5
49.06,7
49.07,0
49.08,5
49.09,5
49.1,7
49.11,6
49.12,3
49.13,6
49.14,5
49.15,3
49.16,4
49.17,6
49.18,5
49.19,7
49.2,3
49.21,6
49.22,3
49.23,6
49.24,5
49.25,5
49.26,2
49.27,9
49.28,0
49.29,7
49.3,0
49.31,0
49.32,0
49.33,0
49.34,0
49.35,0
49.36,0
49.37,0
49.38,0
49.39,0
49.4,0
49.41,0
49.42,0
49.43,0
49.44,0
49.45,1
49.46,4
49.47,7
49.48,3
49.49,5
49.5,4
49.51,7
49.52,4
49.53,3
49.54,2
49.55,7
49.56,7
49.57,4
49.58,5
49.59,6
49.6,6
49.61,6
49.62,2
49.63,2
49.64,9
49.65,7
49.66,4
49.67,5
49.68,0
49.69,4
49.7,6
49.71,5
49.72,3
49.73,6
49.74,6
49.75,4
49.76,5
49.77,5
49.78,4
49.79,5
49.8,4
49.81,7
49.82,2
49.83,7
49.84,5
49.85,3
49.86,2
49.87,6
49.88,5
49.89,2
49.9,7
49.91,4
49.92,5
49.93,3
49.94,4
49.95,5
49.96,4
49.97,3
49.98,6
49.99,6
50,4
50.01,4
50.02,7
50.03,5
50.04,3
50.05,7
50.06,6
50.07,0
50.08,3
50.09,7
50.1,2
50.11,6
50.12,5
50.13,3
50.14,4
50.15,5
50.16,4
50.17,5
50.18,6
50.19,2
50.2,5
50.21,3
50.22,11
50.23,4
50.24,5
50.25,5
50.26,0
50.27,2
50.28,5
50.29,0
50.3,3
50.31,5
50.32,5
50.33,4
50.34,5
50.35,7
50.36,4
50.37,4
50.38,6
50.39,2
50.4,4
50.41,6
50.42,6
50.43,2
50.44,6
50.45,5
50.46,5
50.47,4
50.48,5
50.49,0
50.5,0
50.51,2
50.52,14
50.53,4
50.54,7
50.55,7
50.56,0
50.57,7
50.58,3
50.59,4
50.6,7
50.61,4
50.62,6
50.63,5
50.64,5
50.65,4
50.66,5
50.67,4
50.68,5
50.69,6
50.7,6
50.71,2
50.72,6
50.73,5
50.74,5
50.75,5
50.76,6
50.77,2
50.78,7
50.79,5
50.8,4
50.81,5
50.82,6
50.83,3
50.84,7
50.85,6
50.86,5
50.87,1
50.88,10
50.89,1
50.9,9
50.91,2
50.92,4
50.93,5
50.94,5
50.95,5
50.96,7
50.97,4
50.98,0
50.99,7
51,4
51.01,5
51.02,5
51.03,4
51.04,5
51.05,4
51.06,7
51.07,3
51.08,6
51.09,5
51.1,5
51.11,5
51.12,0
51.13,7
51.14,3
51.15,5
51.16,6
51.17,7
51.18,5
51.19,4
51.2,3
51.21,6
51.22,1
51.23,0
51.24,15
51.25,6
51.26,4
51.27,3
51.28,6
51.29,3
51.3,5
51.31,5
51.32,4
51.33,5
51.34,5
51.35,4
51.36,4
51.37,1
51.38,4
51.39,6
51.4,3
51.41,5
51.42,8
51.43,5
51.44,3
51.45,7
51.46,2
51.47,7
51.48,7
51.49,4
51.5,3
51.51,6
51.52,5
51.53,2
51.54,5
51.55,0
51.56,12
51.57,5
51.58,6
51.59,2
51.6,5
51.61,0
51.62,0
51.63,0
51.64,0
51.65,0
51.66,0
51.67,0
51.68,0
51.69,0
51.7,0
51.71,0
51.72,0
51.73,0
51.74,0
51.75,0
51.76,0
51.77,1
51.78,4
51.79,5
51.8,6
51.81,0
51.82,7
51.83,5
51.84,6
51.85,1
51.86,11
51.87,1
51.88,6
51.89,6
51.9,0
51.91,5
51.92,9
51.93,5
51.94,5
51.95,4
51.96,5
51.97,4
51.98,7
51.99,6
52,4
52.01,0
52.02,7
52.03,5
52.04,2
52.05,7
52.06,9
52.07,5
52.08,4
52.09,5
52.1,4
52.11,5
52.12,5
52.13,4
52.14,5
52.15,4
52.16,5
52.17,5
52.18,6
52.19,4
52.2,1
52.21,4
52.22,5
52.23,2
52.24,5
52.25,4
52.26,3
52.27,4
52.28,5
52.29,2
52.3,5
52.31,2
52.32,5
52.33,2
52.34,4
52.35,3
52.36,2
52.37,5
52.38,4
52.39,5
52.4,5
52.41,3
52.42,6
52.43,4
52.44,7
52.45,4
52.46,6
52.47,6
52.48,5
52.49,4
52.5,5
52.51,4
52.52,5
52.53,4
52.54,3
52.55,4
52.56,0
52.57,9
52.58,0
52.59,2
52.6,0
52.61,0
52.62,9
52.63,12
52.64,9
52.65,2
52.66,2
52.67,0
52.68,4
52.69,0
52.7,3
52.71,5
52.72,2
52.73,0
52.74,9
52.75,5
52.76,5
52.77,4
52.78,0
52.79,8
52.8,3
52.81,7
52.82,6
52.83,2
52.84,6
52.85,5
52.86,4
52.87,2
52.88,7
52.89,5
52.9,4
52.91,5
52.92,6
52.93,3
52.94,4
52.95,5
52.96,2
52.97,5
52.98,4
52.99,3
53,4
53.01,4
53.02,3
53.03,5
53.04,0
53.05,7
53.06,5
53.07,4
53.08,4
53.09,4
53.1,1
53.11,5
53.12,6
53.13,5
53.14,4
53.15,4
53.16,3
53.17,4
53.18,1
53.19,4
53.2,6
53.21,2
53.22,11
53.23,0
53.24,0
53.25,6
53.26,3
53.27,7
53.28,5
53.29,6
53.3,3
53.31,5
53.32,1
53.33,9
53.34,3
53.35,4
53.36,3
53.37,2
53.38,4
53.39,5
53.4,4
53.41,3
53.42,4
53.43,1
53.44,6
53.45,4
53.46,4
53.47,1
53.48,7
53.49,4
53.5,8
53.51,1
53.52,7
53.53,6
53.54,3
53.55,5
53.56,3
53.57,1
53.58,4
53.59,6
53.6,4
53.61,2
53.62,6
53.63,4
53.64,2
53.65,2
53.66,5
53.67,3
53.68,3
53.69,5
53.7,2
53.71,0
53.72,0
53.73,14
53.74,4
53.75,5
53.76,5
53.77,6
53.78,0
53.79,7
53.8,5
53.81,5
53.82,3
53.83,5
53.84,5
53.85,6
53.86,2
53.87,5
53.88,4
53.89,6
53.9,5
53.91,6
53.92,3
53.93,4
53.94,5
53.95,3
53.96,4
53.97,7
53.98,4
53.99,0
54,9
54.01,5
54.02,3
54.03,8
54.04,2
54.05,6
54.06,3
54.07,3
54.08,4
54.09,6
54.1,6
54.11,5
54.12,1
54.13,0
54.14,0
54.15,0
54.16,0
54.17,0
54.18,0
54.19,0
54.2,0
54.21,0
54.22,0
54.23,0
54.24,0
54.25,0
54.26,0
54.27,0
54.28,1
54.29,2
54.3,6
54.31,4
54.32,2
54.33,3
54.34,7
54.35,2
54.36,3
54.37,3
54.38,3
54.39,4
54.4,4
54.41,5
54.42,4
54.43,5
54.44,2
54.45,5
54.46,5
54.47,4
54.48,4
54.49,5
54.5,7
54.51,2
54.52,7
54.53,2
54.54,9
54.55,2
54.56,7
54.57,4
54.58,5
54.59,3
54.6,0
54.61,6
54.62,9
54.63,6
54.64,2
54.65,5
54.66,6
54.67,2
54.68,5
54.69,2
54.7,6
54.71,3
54.72,7
54.73,5
54.74,4
54.75,6
54.76,3
54.77,6
54.78,1
54.79,6
54.8,5
54.81,4
54.82,7
54.83,2
54.84,7
54.85,5
54.86,4
54.87,4
54.88,3
54.89,5
54.9,7
54.91,4
54.92,6
54.93,2
54.94,6
54.95,2
54.96,3
54.97,6
54.98,3
54.99,2
55,9
55.01,5
55.02,4
55.03,5
55.04,3
55.05,4
55.06,6
55.07,2
55.08,5
55.09,2
55.1,11
55.11,2
55.12,5
55.13,7
55.14,3
55.15,4
55.16,6
55.17,5
55.18,4
55.19,5
55.2,3
55.21,0
55.22,6
55.23,9
55.24,2
55.25,5
55.26,7
55.27,4
55.28,5
55.29,4
55.3,6
55.31,5
55.32,5
55.33,5
55.34,1
55.35,8
55.36,5
55.37,4
55.38,4
55.39,5
55.4,4
55.41,5
55.42,2
55.43,2
55.44,9
55.45,4
55.46,4
55.47,6
55.48,4
55.49,5
55.5,0
55.51,2
55.52,12
55.53,4
55.54,5
55.55,4
55.56,7
55.57,5
55.58,0
55.59,2
55.6,9
55.61,2
55.62,5
55.63,0
55.64,2
55.65,5
55.66,5
55.67,7
55.68,1
55.69,5
55.7,8
55.71,5
55.72,4
55.73,5
55.74,6
55.75,5
55.76,0
55.77,7
55.78,6
55.79,5
55.8,2
55.81,5
55.82,9
55.83,2
55.84,5
55.85,5
55.86,4
55.87,6
55.88,3
55.89,7
55.9,4
55.91,3
55.92,6
55.93,0
55.94,8
55.95,5
55.96,5
55.97,5
55.98,4
55.99,7
56,6
56.01,2
56.02,3
56.03,4
56.04,6
56.05,0
56.06,5
56.07,4
56.08,1
56.09,4
56.1,7
56.11,1
56.12,6
56.13,4
56.14,4
56.15,5
56.16,7
56.17,2
56.18,7
56.19,4
56.2,7
56.21,2
56.22,7
56.23,5
56.24,4
56.25,6
56.26,4
56.27,0
56.28,7
56.29,6
56.3,5
56.31,3
56.32,6
56.33,6
56.34,5
56.35,5
56.36,4
56.37,6
56.38,1
56.39,8
56.4,6
56.41,2
56.42,7
56.43,0
56.44,0
56.45,8
56.46,7
56.47,4
56.48,5
56.49,5
56.5,4
56.51,2
56.52,0
56.53,0
56.54,0
56.55,0
56.56,0
56.57,0
56.58,0
56.59,0
56.6,0
56.61,0
56.62,0
56.63,0
56.64,0
56.65,0
56.66,1
56.67,4
56.68,2
56.69,8
56.7,4
56.71,3
56.72,3
56.73,5
56.74,5
56.75,4
56.76,5
56.77,4
56.78,7
56.79,2
56.8,3
56.81,4
56.82,3
56.83,4
56.84,5
56.85,2
56.86,4
56.87,8
56.88,4
56.89,3
56.9,6
56.91,3
56.92,5
56.93,4
56.94,5
56.95,2
56.96,7
56.97,6
56.98,3
56.99,4
57,5
57.01,6
57.02,1
57.03,6
57.04,5
57.05,7
57.06,1
57.07,6
57.08,6
57.09,2
57.1,5
57.11,7
57.12,5
57.13,2
57.14,4
57.15,5
57.16,4
57.17,3
57.18,5
57.19,4
57.2,6
57.21,1
57.22,7
57.23,0
57.24,6
57.25,2
57.26,3
57.27,5
57.28,0
57.29,9
57.3,5
57.31,6
57.32,1
57.33,3
57.34,1
57.35,0
57.36,9
57.37,0
57.38,3
57.39,4
57.4,1
57.41,6
57.42,2
57.43,3
57.44,2
57.45,4
57.46,3
57.47,2
57.48,2
57.49,4
57.5,3
57.51,5
57.52,0
57.53,9
57.54,2
57.55,2
57.56,5
57.57,5
57.58,2
57.59,4
57.6,0
57.61,10
57.62,2
57.63,4
57.64,3
57.65,4
57.66,3
57.67,4
57.68,0
57.69,9
57.7,3
57.71,4
57.72,2
57.73,3
57.74,7
57.75,0
57.76,6
57.77,3
57.78,4
57.79,3
57.8,2
57.81,4
57.82,5
57.83,4
57.84,5
57.85,2
57.86,3
57.87,4
57.88,0
57.89,6
57.9,3
57.91,2
57.92,4
57.93,5
57.94,4
57.95,0
57.96,7
57.97,5
57.98,4
57.99,5
58,4
58.01,5
58.02,7
58.03,4
58.04,0
58.05,0
58.06,5
58.07,7
58.08,0
58.09,8
58.1,2
58.11,5
58.12,0
58.13,11
58.14,6
58.15,3
58.16,3
58.17,2
58.18,2
58.19,7
58.2,1
58.21,7
58.22,8
58.23,4
58.24,5
58.25,5
58.26,4
58.27,5
58.28,4
58.29,5
58.3,3
58.31,6
58.32,3
58.33,9
58.34,5
58.35,0
58.36,7
58.37,4
58.38,5
58.39,4
58.4,7
58.41,5
58.42,4
58.43,7
58.44,5
58.45,2
58.46,7
58.47,4
58.48,5
58.49,0
58.5,10
58.51,3
58.52,5
58.53,6
58.54,0
58.55,10
58.56,4
58.57,5
58.58,7
58.59,4
58.6,5
58.61,5
58.62,4
58.63,6
58.64,5
58.65,5
58.66,1
58.67,7
58.68,3
58.69,5
58.7,4
58.71,4
58.72,3
58.73,5
58.74,3
58.75,8
58.76,5
58.77,4
58.78,4
58.79,5
58.8,7
58.81,3
58.82,4
58.83,6
58.84,5
58.85,7
58.86,4
58.87,5
58.88,3
58.89,7
58.9,1
58.91,7
58.92,4
58.93,5
58.94,3
58.95,6
58.96,5
58.97,4
58.98,7
58.99,5
59,4
59.01,5
59.02,4
59.03,6
59.04,1
59.05,0
59.06,0
59.07,0
59.08,0
59.09,0
59.1,0
59.11,0
59.12,0
59.13,0
59.14,0
59.15,0
59.16,0
59.17,0
59.18,0
59.19,0
59.2,0
59.21,3
59.22,3
59.23,4
59.24,3
59.25,7
59.26,4
59.27,3
59.28,2
59.29,7
59.3,0
59.31,4
59.32,3
59.33,6
59.34,4
59.35,5
59.36,4
59.37,5
59.38,4
59.39,0
59.4,2
59.41,1
59.42,1
59.43,5
59.44,5
59.45,2
59.46,4
59.47,7
59.48,0
59.49,2
59.5,5
59.51,5
59.52,4
59.53,3
59.54,6
59.55,1
59.56,7
59.57,4
59.58,7
59.59,4
59.6,6
59.61,2
59.62,6
59.63,7
59.64,4
59.65,4
59.66,8
59.67,4
59.68,0
59.69,3
59.7,12
59.71,4
59.72,2
59.73,7
59.74,5
59.75,7
59.76,0
59.77,6
59.78,5
59.79,5
59.8,4
59.81,4
59.82,3
59.83,9
59.84,5
59.85,4
59.86,5
59.87,5
59.88,2
59.89,7
59.9,4
59.91,5
59.92,4
59.93,6
59.94,4
59.95,4
59.96,5
59.97,2
59.98,4
59.99,5
60,0
60.01,5
60.02,2
60.03,2
60.04,5
60.05,3
60.06,4
60.07,4
60.08,2
60.09,3
60.1,2
60.11,7
60.12,2
60.13,3
60.14,6
60.15,4
60.16,0
60.17,0
60.18,16
60.19,3
60.2,4
60.21,3
60.22,0
60.23,5
60.24,4
60.25,5
60.26,7
60.27,4
60.28,4
60.29,3
60.3,5
60.31,7
60.32,4
60.33,5
60.34,1
60.35,8
60.36,4
60.37,5
60.38,5
60.39,4
60.4,5
60.41,5
60.42,2
60.43,6
60.44,7
60.45,3
60.46,6
60.47,5
60.48,7
60.49,3
60.5,7
60.51,4
60.52,4
60.53,5
60.54,4
60.55,5
60.56,5
60.57,6
60.58,5
60.59,6
60.6,2
60.61,3
60.62,5
60.63,7
60.64,2
60.65,7
60.66,2
60.67,9
60.68,0
60.69,11
60.7,5
60.71,6
60.72,1
60.73,8
60.74,1
60.75,4
60.76,2
60.77,6
60.78,6
60.79,4
60.8,5
60.81,4
60.82,7
60.83,4
60.84,5
60.85,5
60.86,4
60.87,5
60.88,1
60.89,8
60.9,4
60.91,5
60.92,0
60.93,7
60.94,6
60.95,5
60.96,2
60.97,7
60.98,2
60.99,7
61,3
61.01,6
61.02,5
61.03,6
61.04,4
61.05,6
61.06,4
61.07,5
61.08,4
61.09,0
61.1,12
61.11,6
61.12,5
61.13,4
61.14,6
61.15,2
61.16,0
61.17,10
61.18,5
61.19,7
61.2,2
61.21,2
61.22,11
61.23,5
61.24,3
61.25,7
61.26,6
61.27,5
61.28,3
61.29,6
61.3,7
61.31,2
61.32,0
61.33,9
61.34,5
61.35,4
61.36,5
61.37,4
61.38,5
61.39,4
61.4,0
61.41,11
61.42,6
61.43,3
61.44,6
61.45,1
61.46,0
61.47,0
61.48,0
61.49,0
61.5,0
61.51,0
61.52,0
61.53,0
61.54,0
61.55,0
61.56,0
61.57,0
61.58,0
61.59,0
61.6,0
61.61,1
61.62,4
61.63,5
61.64,4
61.65,2
61.66,6
61.67,6
61.68,4
61.69,7
61.7,0
61.71,5
61.72,4
61.73,7
61.74,0
61.75,7
61.76,5
61.77,4
61.78,7
61.79,4
61.8,3
61.81,7
61.82,2
61.83,6
61.84,3
61.85,7
61.86,2
61.87,7
61.88,5
61.89,4
61.9,8
61.91,6
61.92,0
61.93,1
61.94,12
61.95,3
61.96,6
61.97,2
61.98,4
61.99,4
62,3
62.01,7
62.02,4
62.03,6
62.04,2
62.05,6
62.06,5
62.07,5
62.08,4
62.09,0
62.1,11
62.11,3
62.12,6
62.13,3
62.14,5
62.15,6
62.16,5
62.17,4
62.18,3
62.19,5
62.2,2
62.21,0
62.22,11
62.23,5
62.24,4
62.25,3
62.26,4
62.27,5
62.28,4
62.29,0
62.3,8
62.31,4
62.32,4
62.33,2
62.34,7
62.35,0
62.36,5
62.37,4
62.38,3
62.39,5
62.4,3
62.41,4
62.42,5
62.43,3
62.44,0
62.45,2
62.46,2
62.47,5
62.48,4
62.49,4
62.5,3
62.51,5
62.52,4
62.53,5
62.54,0
62.55,2
62.56,2
62.57,5
62.58,5
62.59,2
62.6,3
62.61,2
62.62,4
62.63,5
62.64,5
62.65,4
62.66,4
62.67,3
62.68,5
62.69,2
62.7,1
62.71,7
62.72,6
62.73,4
62.74,2
62.75,0
62.76,1
62.77,9
62.78,6
62.79,0
62.8,5
62.81,5
62.82,6
62.83,7
62.84,5
62.85,2
62.86,3
62.87,2
62.88,6
62.89,3
62.9,9
62.91,5
62.92,4
62.93,3
62.94,6
62.95,7
62.96,5
62.97,0
62.98,7
62.99,7
63,2
63.01,4
63.02,6
63.03,4
63.04,6
63.05,7
63.06,5
63.07,2
63.08,7
63.09,5
63.1,4
63.11,7
63.12,5
63.13,3
63.14,4
63.15,4
63.16,7
63.17,0
63.18,11
63.19,0
63.2,4
63.21,1
63.22,11
63.23,6
63.24,2
63.25,7
63.26,5
63.27,4
63.28,4
63.29,5
63.3,5
63.31,6
63.32,5
63.33,5
63.34,4
63.35,8
63.36,2
63.37,6
63.38,5
63.39,4
63.4,5
63.41,5
63.42,7
63.43,4
63.44,3
63.45,2
63.46,2
63.47,1
63.48,7
63.49,5
63.5,1
63.51,6
63.52,5
63.53,4
63.54,5
63.55,5
63.56,2
63.57,2
63.58,5
63.59,4
63.6,7
63.61,0
63.62,6
63.63,5
63.64,1
63.65,8
63.66,2
63.67,7
63.68,4
63.69,5
63.7,5
63.71,6
63.72,5
63.73,7
63.74,4
63.75,5
63.76,4
63.77,3
63.78,2
63.79,7
63.8,0
63.81,2
63.82,2
63.83,5
63.84,6
63.85,6
63.86,6
63.87,5
63.88,4
63.89,4
63.9,6
63.91,4
63.92,3
63.93,0
63.94,0
63.95,0
63.96,0
63.97,0
63.98,0
63.99,0
64,0
64.01,0
64.02,0
64.03,0
64.04,0
64.05,0
64.06,0
64.07,0
64.08,0
64.09,3
64.1,2
64.11,5
64.12,5
64.13,6
64.14,6
64.15,3
64.16,7
64.17,2
64.18,7
64.19,7
64.2,0
64.21,6
64.22,8
64.23,2
64.24,6
64.25,7
64.26,2
64.27,7
64.28,4
64.29,7
64.3,3
64.31,4
64.32,5
64.33,7
64.34,2
64.35,4
64.36,5
64.37,5
64.38,2
64.39,7
64.4,2
64.41,6
64.42,3
64.43,5
64.44,3
64.45,6
64.46,3
64.47,7
64.48,5
64.49,4
64.5,5
64.51,0
64.52,7
64.53,3
64.54,8
64.55,5
64.56,3
64.57,6
64.58,4
64.59,5
64.6,2
64.61,6
64.62,2
64.63,6
64.64,3
64.65,6
64.66,6
64.67,1
64.68,6
64.69,7
64.7,0
64.71,7
64.72,5
64.73,4
64.74,7
64.75,7
64.76,4
64.77,4
64.78,3
64.79,5
64.8,6
64.81,5
64.82,5
64.83,3
64.84,6
64.85,4
64.86,3
64.87,6
64.88,0
64.89,10
64.9,4
64.91,0
64.92,9
64.93,5
64.94,5
64.95,4
64.96,5
64.97,4
64.98,4
64.99,6
65,4
65.01,7
65.02,3
65.03,5
65.04,3
65.05,3
65.06,6
65.07,5
65.08,6
65.09,5
65.1,2
65.11,0
65.12,5
65.13,4
65.14,0
65.15,9
65.16,5
65.17,5
65.18,4
65.19,5
65.2,4
65.21,4
65.22,3
65.23,7
65.24,5
65.25,2
65.26,7
65.27,5
65.28,6
65.29,1
65.3,6
65.31,6
65.32,4
65.33,6
65.34,5
65.35,5
65.36,2
65.37,7
65.38,4
65.39,3
65.4,7
65.41,4
65.42,5
65.43,0
65.44,0
65.45,1
65.46,14
65.47,5
65.48,5
65.49,6
65.5,5
65.51,6
65.52,2
65.53,7
65.54,6
65.55,2
65.56,9
65.57,3
65.58,4
65.59,6
65.6,5
65.61,5
65.62,5
65.63,4
65.64,5
65.65,6
65.66,1
65.67,4
65.68,4
65.69,6
65.7,7
65.71,5
65.72,5
65.73,5
65.74,4
65.75,5
65.76,4
65.77,3
65.78,6
65.79,6
65.8,4
65.81,5
65.82,5
65.83,7
65.84,3
65.85,5
65.86,4
65.87,0
65.88,0
65.89,0
65.9,0
65.91,7
65.92,4
65.93,0
65.94,4
65.95,7
65.96,2
65.97,4
65.98,6
65.99,7
66,2
66.01,7
66.02,7
66.03,4
66.04,3
66.05,3
66.06,6
66.07,4
66.08,7
66.09,5
66.1,5
66.11,4
66.12,5
66.13,4
66.14,5
66.15,5
66.16,4
66.17,5
66.18,6
66.19,7
66.2,3
66.21,5
66.22,6
66.23,6
66.24,5
66.25,1
66.26,6
66.27,5
66.28,0
66.29,0
66.3,0
66.31,0
66.32,0
66.33,0
66.34,0
66.35,0
66.36,0
66.37,0
66.38,0
66.39,0
66.4,0
66.41,0
66.42,0
66.43,0
66.44,3
66.45,3
66.46,6
66.47,5
66.48,2
66.49,1
66.5,7
66.51,2
66.52,7
66.53,7
66.54,2
66.55,7
66.56,4
66.57,5
66.58,5
66.59,4
66.6,7
66.61,4
66.62,3
66.63,4
66.64,3
66.65,4
66.66,5
66.67,4
66.68,4
66.69,3
66.7,5
66.71,5
66.72,4
66.73,5
66.74,4
66.75,7
66.76,0
66.77,5
66.78,6
66.79,6
66.8,6
66.81,5
66.82,4
66.83,5
66.84,4
66.85,5
66.86,3
66.87,6
66.88,5
66.89,3
66.9,6
66.91,3
66.92,8
66.93,5
66.94,6
66.95,5
66.96,0
66.97,7
66.98,5
66.99,6
67,5
67.01,5
67.02,4
67.03,3
67.04,6
67.05,3
67.06,5
67.07,2
67.08,7
67.09,2
67.1,4
67.11,5
67.12,5
67.13,6
67.14,4
67.15,4
67.16,7
67.17,1
67.18,6
67.19,4
67.2,5
67.21,2
67.22,9
67.23,4
67.24,3
67.25,4
67.26,5
67.27,2
67.28,3
67.29,2
67.3,4
67.31,6
67.32,4
67.33,2
67.34,5
67.35,2
67.36,4
67.37,3
67.38,4
67.39,5
67.4,2
67.41,7
67.42,2
67.43,5
67.44,1
67.45,8
67.46,2
67.47,5
67.48,2
67.49,2
67.5,3
67.51,4
67.52,5
67.53,5
67.54,5
67.55,4
67.56,4
67.57,8
67.58,1
67.59,3
67.6,4
67.61,7
67.62,6
67.63,6
67.64,6
67.65,5
67.66,4
67.67,5
67.68,0
67.69,2
67.7,6
67.71,7
67.72,6
67.73,5
67.74,4
67.75,5
67.76,7
67.77,4
67.78,5
67.79,4
67.8,5
67.81,3
67.82,6
67.83,7
67.84,4
67.85,5
67.86,5
67.87,0
67.88,9
67.89,4
67.9,5
67.91,4
67.92,6
67.93,6
67.94,4
67.95,5
67.96,5
67.97,3
67.98,6
67.99,4
68,2
68.01,7
68.02,5
68.03,5
68.04,4
68.05,6
68.06,5
68.07,5
68.08,5
68.09,2
68.1,7
68.11,4
68.12,3
68.13,4
68.14,7
68.15,4
68.16,7
68.17,4
68.18,5
68.19,0
68.2,5
68.21,0
68.22,5
68.23,6
68.24,5
68.25,4
68.26,7
68.27,5
68.28,4
68.29,5
68.3,4
68.31,5
68.32,2
68.33,0
68.34,14
68.35,2
68.36,7
68.37,5
68.38,4
68.39,5
68.4,4
68.41,3
68.42,7
68.43,4
68.44,5
68.45,3
68.46,8
68.47,5
68.48,5
68.49,4
68.5,2
68.51,6
68.52,6
68.53,2
68.54,6
68.55,5
68.56,4
68.57,7
68.58,5
68.59,4
68.6,4
68.61,6
68.62,2
68.63,5
68.64,9
68.65,1
68.66,0
68.67,0
68.68,0
68.69,0
68.7,0
68.71,0
68.72,0
68.73,0
68.74,0
68.75,0
68.76,0
68.77,0
68.78,0
68.79,0
68.8,0
68.81,0
68.82,1
68.83,4
68.84,5
68.85,4
68.86,5
68.87,7
68.88,4
68.89,5
68.9,4
68.91,0
68.92,12
68.93,4
68.94,7
68.95,5
68.96,4
68.97,0
68.98,8
68.99,4
69,6
69.01,3
69.02,5
69.03,4
69.04,7
69.05,7
69.06,4
69.07,5
69.08,7
69.09,3
69.1,6
69.11,4
69.12,5
69.13,6
69.14,1
69.15,5
69.16,6
69.17,6
69.18,5
69.19,4
69.2,5
69.21,2
69.22,7
69.23,7
69.24,6
69.25,5
69.26,5
69.27,4
69.28,2
69.29,9
69.3,4
69.31,5
69.32,1
69.33,6
69.34,5
69.35,4
69.36,5
69.37,5
69.38,5
69.39,6
69.4,4
69.41,7
69.42,2
69.43,4
69.44,6
69.45,6
69.46,5
69.47,5
69.48,4
69.49,7
69.5,5
69.51,4
69.52,5
69.53,4
69.54,3
69.55,4
69.56,5
69.57,7
69.58,4
69.59,5
69.6,5
69.61,4
69.62,7
69.63,4
69.64,5
69.65,4
69.66,5
69.67,7
69.68,2
69.69,5
69.7,5
69.71,4
69.72,4
69.73,2
69.74,5
69.75,4
69.76,3
69.77,0
69.78,10
69.79,6
69.8,6
69.81,1
69.82,7
69.83,2
69.84,7
69.85,3
69.86,6
69.87,4
69.88,5
69.89,5
69.9,5
69.91,3
69.92,2
69.93,6
69.94,1
69.95,6
69.96,6
69.97,6
69.98,5
69.99,4
70,5
70.01,4
70.02,5
70.03,5
70.04,4
70.05,7
70.06,5
70.07,4
70.08,7
70.09,4
70.1,6
70.11,3
70.12,7
70.13,5
70.14,4
