"Interval start","All packets"
46.76,7
46.77,2
46.78,3
46.79,6
46.8,5
46.81,4
46.82,4
46.83,5
46.84,3
46.85,6
46.86,6
46.87,2
46.88,0
46.89,0
46.9,0
46.91,0
46.92,0
46.93,0
46.94,0
46.95,0
46.96,0
46.97,0
46.98,0
46.99,0
47,0
47.01,0
47.02,0
47.03,0
47.04,0
47.05,0
47.06,0
47.07,9
47.08,5
47.09,8
47.1,5
47.11,6
47.12,9
47.13,3
47.14,6
47.15,9
47.16,0
47.17,9
47.18,0
47.19,9
47.2,0
47.21,9
47.22,0
47.23,0
47.24,0
47.25,10
47.26,0
47.27,9
47.28,0
47.29,0
47.3,9
47.31,0
47.32,0
47.33,9
47.34,9
47.35,0
47.36,2
47.37,7
47.38,0
47.39,13
47.4,0
47.41,0
47.42,9
47.43,0
47.44,0
47.45,9
47.46,0
47.47,9
47.48,9
47.49,0
47.5,0
47.51,0
47.52,9
47.53,0
47.54,0
47.55,10
47.56,0
47.57,9
47.58,0
47.59,3
47.6,6
47.61,9
47.62,0
47.63,5
47.64,4
47.65,7
47.66,2
47.67,9
47.68,0
47.69,10
47.7,0
47.71,9
47.72,0
47.73,9
47.74,1
47.75,8
47.76,5
47.77,4
47.78,6
47.79,3
47.8,6
47.81,8
47.82,0
47.83,9
47.84,0
47.85,0
47.86,5
47.87,4
47.88,0
47.89,9
47.9,0
47.91,0
47.92,8
47.93,2
47.94,9
47.95,0
47.96,9
47.97,1
47.98,13
47.99,0
48,0
48.01,9
48.02,5
48.03,4
48.04,3
48.05,6
48.06,0
48.07,0
48.08,6
48.09,8
48.1,1
48.11,12
48.12,2
48.13,5
48.14,4
48.15,7
48.16,2
48.17,9
48.18,2
48.19,10
48.2,2
48.21,1
48.22,8
48.23,0
48.24,9
48.25,3
48.26,6
48.27,0
48.28,9
48.29,0
48.3,10
48.31,0
48.32,9
48.33,3
48.34,6
48.35,0
48.36,9
48.37,7
48.38,2
48.39,9
48.4,0
48.41,9
48.42,0
48.43,10
48.44,0
48.45,9
48.46,0
48.47,9
48.48,0
48.49,0
48.5,9
48.51,0
48.52,9
48.53,8
48.54,1
48.55,9
48.56,0
48.57,10
48.58,0
48.59,8
48.6,1
48.61,7
48.62,6
48.63,0
48.64,10
48.65,0
48.66,9
48.67,0
48.68,9
48.69,0
48.7,9
48.71,0
48.72,9
48.73,9
48.74,0
48.75,9
48.76,0
48.77,0
48.78,12
48.79,2
48.8,0
48.81,9
48.82,0
48.83,9
48.84,0
48.85,10
48.86,0
48.87,9
48.88,0
48.89,8
48.9,1
48.91,10
48.92,4
48.93,3
48.94,6
48.95,7
48.96,2
48.97,7
48.98,2
48.99,7
49,7
49.01,2
49.02,7
49.03,2
49.04,7
49.05,7
49.06,2
49.07,7
49.08,2
49.09,5
49.1,4
49.11,6
49.12,8
49.13,0
49.14,7
49.15,7
49.16,0
49.17,9
49.18,8
49.19,1
49.2,7
49.21,2
49.22,9
49.23,0
49.24,10
49.25,0
49.26,7
49.27,0
49.28,0
49.29,0
49.3,0
49.31,0
49.32,0
49.33,0
49.34,0
49.35,0
49.36,0
49.37,0
49.38,0
49.39,0
49.4,0
49.41,0
49.42,0
49.43,0
49.44,0
49.45,0
49.46,11
49.47,10
49.48,9
49.49,0
49.5,9
49.51,0
49.52,9
49.53,3
49.54,6
49.55,4
49.56,7
49.57,8
49.58,0
49.59,9
49.6,0
49.61,9
49.62,0
49.63,9
49.64,2
49.65,7
49.66,6
49.67,3
49.68,6
49.69,3
49.7,0
49.71,7
49.72,3
49.73,9
49.74,0
49.75,9
49.76,0
49.77,9
49.78,0
49.79,9
49.8,5
49.81,4
49.82,9
49.83,0
49.84,10
49.85,0
49.86,7
49.87,2
49.88,1
49.89,8
49.9,0
49.91,4
49.92,10
49.93,0
49.94,9
49.95,0
49.96,6
49.97,3
49.98,7
49.99,2
50,8
50.01,1
50.02,9
50.03,0
50.04,9
50.05,0
50.06,9
50.07,5
50.08,0
50.09,11
50.1,3
50.11,0
50.12,1
50.13,8
50.14,3
50.15,6
50.16,3
50.17,6
50.18,2
50.19,7
50.2,1
50.21,8
50.22,7
50.23,7
50.24,0
50.25,7
50.26,7
50.27,0
50.28,4
50.29,5
50.3,0
50.31,0
50.32,9
50.33,0
50.34,9
50.35,0
50.36,10
50.37,0
50.38,9
50.39,1
50.4,8
50.41,0
50.42,9
50.43,0
50.44,9
50.45,0
50.46,9
50.47,9
50.48,0
50.49,10
50.5,0
50.51,9
50.52,0
50.53,9
50.54,0
50.55,0
50.56,7
50.57,2
50.58,9
50.59,0
50.6,9
50.61,5
50.62,4
50.63,0
50.64,10
50.65,9
50.66,0
50.67,9
50.68,0
50.69,6
50.7,3
50.71,8
50.72,1
50.73,9
50.74,0
50.75,9
50.76,0
50.77,10
50.78,1
50.79,8
50.8,6
50.81,3
50.82,9
50.83,0
50.84,9
50.85,0
50.86,9
50.87,2
50.88,7
50.89,10
50.9,0
50.91,9
50.92,0
50.93,3
50.94,6
50.95,9
50.96,0
50.97,9
50.98,0
50.99,0
51,11
51.01,3
51.02,1
51.03,8
51.04,4
51.05,10
51.06,0
51.07,4
51.08,9
51.09,3
51.1,6
51.11,0
51.12,9
51.13,0
51.14,4
51.15,5
51.16,7
51.17,2
51.18,7
51.19,7
51.2,0
51.21,9
51.22,2
51.23,7
51.24,5
51.25,13
51.26,0
51.27,0
51.28,9
51.29,5
51.3,5
51.31,0
51.32,9
51.33,0
51.34,7
51.35,6
51.36,0
51.37,10
51.38,0
51.39,0
51.4,9
51.41,0
51.42,9
51.43,9
51.44,0
51.45,8
51.46,1
51.47,9
51.48,0
51.49,9
51.5,2
51.51,8
51.52,8
51.53,1
51.54,0
51.55,9
51.56,4
51.57,5
51.58,2
51.59,0
51.6,0
51.61,0
51.62,0
51.63,0
51.64,0
51.65,0
51.66,0
51.67,0
51.68,0
51.69,0
51.7,0
51.71,0
51.72,0
51.73,0
51.74,0
51.75,0
51.76,0
51.77,0
51.78,0
51.79,22
51.8,4
51.81,1
51.82,8
51.83,7
51.84,3
51.85,9
51.86,0
51.87,9
51.88,0
51.89,9
51.9,4
51.91,5
51.92,9
51.93,0
51.94,9
51.95,0
51.96,9
51.97,1
51.98,8
51.99,1
52,9
52.01,0
52.02,9
52.03,0
52.04,9
52.05,2
52.06,7
52.07,5
52.08,4
52.09,4
52.1,6
52.11,9
52.12,0
52.13,9
52.14,0
52.15,9
52.16,0
52.17,7
52.18,2
52.19,9
52.2,0
52.21,9
52.22,0
52.23,8
52.24,2
52.25,0
52.26,3
52.27,6
52.28,1
52.29,8
52.3,0
52.31,6
52.32,3
52.33,0
52.34,5
52.35,9
52.36,0
52.37,0
52.38,9
52.39,0
52.4,9
52.41,1
52.42,8
52.43,0
52.44,9
52.45,0
52.46,9
52.47,1
52.48,9
52.49,7
52.5,2
52.51,9
52.52,0
52.53,9
52.54,0
52.55,9
52.56,0
52.57,0
52.58,9
52.59,0
52.6,9
52.61,0
52.62,10
52.63,9
52.64,0
52.65,0
52.66,6
52.67,3
52.68,0
52.69,0
52.7,7
52.71,2
52.72,0
52.73,0
52.74,9
52.75,9
52.76,0
52.77,0
52.78,9
52.79,0
52.8,10
52.81,0
52.82,9
52.83,0
52.84,9
52.85,0
52.86,9
52.87,0
52.88,9
52.89,0
52.9,9
52.91,0
52.92,9
52.93,0
52.94,10
52.95,0
52.96,9
52.97,0
52.98,1
52.99,8
53,0
53.01,9
53.02,0
53.03,2
53.04,7
53.05,0
53.06,9
53.07,0
53.08,9
53.09,0
53.1,3
53.11,7
53.12,6
53.13,3
53.14,3
53.15,6
53.16,0
53.17,9
53.18,0
53.19,0
53.2,12
53.21,2
53.22,1
53.23,14
53.24,1
53.25,0
53.26,0
53.27,6
53.28,3
53.29,6
53.3,8
53.31,0
53.32,9
53.33,0
53.34,8
53.35,1
53.36,3
53.37,6
53.38,0
53.39,3
53.4,11
53.41,0
53.42,0
53.43,9
53.44,0
53.45,9
53.46,0
53.47,7
53.48,2
53.49,9
53.5,0
53.51,9
53.52,0
53.53,13
53.54,0
53.55,4
53.56,5
53.57,0
53.58,9
53.59,0
53.6,0
53.61,9
53.62,0
53.63,3
53.64,6
53.65,0
53.66,9
53.67,0
53.68,0
53.69,10
53.7,0
53.71,7
53.72,2
53.73,9
53.74,0
53.75,9
53.76,0
53.77,9
53.78,0
53.79,5
53.8,4
53.81,5
53.82,4
53.83,4
53.84,6
53.85,9
53.86,0
53.87,0
53.88,9
53.89,9
53.9,0
53.91,2
53.92,7
53.93,6
53.94,3
53.95,9
53.96,0
53.97,10
53.98,0
53.99,9
54,0
54.01,10
54.02,0
54.03,0
54.04,13
54.05,0
54.06,9
54.07,0
54.08,0
54.09,8
54.1,0
54.11,0
54.12,0
54.13,0
54.14,0
54.15,0
54.16,0
54.17,0
54.18,0
54.19,0
54.2,0
54.21,0
54.22,0
54.23,0
54.24,0
54.25,0
54.26,0
54.27,0
54.28,0
54.29,5
54.3,9
54.31,10
54.32,7
54.33,0
54.34,4
54.35,5
54.36,1
54.37,8
54.38,0
54.39,0
54.4,9
54.41,0
54.42,3
54.43,6
54.44,6
54.45,3
54.46,3
54.47,11
54.48,0
54.49,8
54.5,1
54.51,9
54.52,0
54.53,10
54.54,0
54.55,9
54.56,0
54.57,9
54.58,0
54.59,9
54.6,0
54.61,9
54.62,7
54.63,2
54.64,0
54.65,9
54.66,0
54.67,10
54.68,1
54.69,8
54.7,0
54.71,9
54.72,0
54.73,9
54.74,0
54.75,9
54.76,0
54.77,9
54.78,2
54.79,7
54.8,0
54.81,10
54.82,0
54.83,9
54.84,0
54.85,9
54.86,3
54.87,6
54.88,0
54.89,9
54.9,0
54.91,9
54.92,3
54.93,6
54.94,5
54.95,5
54.96,0
54.97,9
54.98,0
54.99,9
55,0
55.01,9
55.02,0
55.03,9
55.04,0
55.05,9
55.06,0
55.07,2
55.08,7
55.09,10
55.1,0
55.11,9
55.12,0
55.13,9
55.14,0
55.15,5
55.16,4
55.17,6
55.18,3
55.19,5
55.2,4
55.21,4
55.22,10
55.23,0
55.24,9
55.25,0
55.26,8
55.27,1
55.28,8
55.29,1
55.3,9
55.31,1
55.32,9
55.33,0
55.34,9
55.35,1
55.36,9
55.37,4
55.38,6
55.39,3
55.4,3
55.41,6
55.42,0
55.43,9
55.44,0
55.45,2
55.46,7
55.47,9
55.48,0
55.49,9
55.5,0
55.51,10
55.52,8
55.53,1
55.54,0
55.55,9
55.56,0
55.57,9
55.58,3
55.59,6
55.6,0
55.61,9
55.62,0
55.63,9
55.64,0
55.65,0
55.66,0
55.67,10
55.68,4
55.69,5
55.7,9
55.71,0
55.72,9
55.73,0
55.74,9
55.75,0
55.76,9
55.77,0
55.78,9
55.79,0
55.8,10
55.81,7
55.82,2
55.83,9
55.84,0
55.85,6
55.86,3
55.87,6
55.88,3
55.89,6
55.9,3
55.91,9
55.92,0
55.93,10
55.94,0
55.95,9
55.96,0
55.97,3
55.98,6
55.99,9
56,0
56.01,9
56.02,0
56.03,9
56.04,0
56.05,9
56.06,0
56.07,0
56.08,10
56.09,0
56.1,0
56.11,9
56.12,0
56.13,9
56.14,0
56.15,9
56.16,0
56.17,7
56.18,7
56.19,1
56.2,8
56.21,2
56.22,7
56.23,1
56.24,8
56.25,3
56.26,6
56.27,3
56.28,6
56.29,10
56.3,0
56.31,5
56.32,4
56.33,0
56.34,9
56.35,2
56.36,7
56.37,5
56.38,9
56.39,0
56.4,7
56.41,6
56.42,0
56.43,10
56.44,0
56.45,9
56.46,0
56.47,9
56.48,0
56.49,0
56.5,0
56.51,0
56.52,0
56.53,0
56.54,0
56.55,0
56.56,0
56.57,0
56.58,0
56.59,0
56.6,0
56.61,0
56.62,0
56.63,0
56.64,0
56.65,0
56.66,0
56.67,12
56.68,14
56.69,1
56.7,6
56.71,3
56.72,0
56.73,9
56.74,0
56.75,9
56.76,0
56.77,9
56.78,0
56.79,9
56.8,0
56.81,1
56.82,8
56.83,0
56.84,10
56.85,0
56.86,9
56.87,0
56.88,9
56.89,0
56.9,7
56.91,2
56.92,9
56.93,0
56.94,9
56.95,0
56.96,3
56.97,6
56.98,10
56.99,0
57,9
57.01,0
57.02,9
57.03,0
57.04,9
57.05,0
57.06,9
57.07,0
57.08,1
57.09,8
57.1,6
57.11,3
57.12,10
57.13,0
57.14,8
57.15,1
57.16,0
57.17,9
57.18,0
57.19,7
57.2,7
57.21,3
57.22,6
57.23,0
57.24,0
57.25,9
57.26,0
57.27,8
57.28,1
57.29,0
57.3,13
57.31,1
57.32,1
57.33,8
57.34,4
57.35,10
57.36,0
57.37,0
57.38,0
57.39,0
57.4,0
57.41,9
57.42,0
57.43,0
57.44,8
57.45,1
57.46,2
57.47,7
57.48,0
57.49,0
57.5,3
57.51,6
57.52,0
57.53,8
57.54,2
57.55,8
57.56,0
57.57,0
57.58,10
57.59,0
57.6,9
57.61,0
57.62,9
57.63,0
57.64,0
57.65,9
57.66,0
57.67,9
57.68,0
57.69,1
57.7,8
57.71,0
57.72,9
57.73,0
57.74,0
57.75,10
57.76,0
57.77,9
57.78,0
57.79,0
57.8,9
57.81,0
57.82,0
57.83,9
57.84,0
57.85,9
57.86,0
57.87,2
57.88,7
57.89,0
57.9,0
57.91,9
57.92,0
57.93,1
57.94,9
57.95,0
57.96,9
57.97,0
57.98,9
57.99,0
58,9
58.01,0
58.02,9
58.03,9
58.04,0
58.05,0
58.06,0
58.07,9
58.08,0
58.09,10
58.1,0
58.11,9
58.12,0
58.13,9
58.14,7
58.15,2
58.16,0
58.17,9
58.18,0
58.19,0
58.2,6
58.21,3
58.22,9
58.23,0
58.24,10
58.25,1
58.26,8
58.27,9
58.28,0
58.29,3
58.3,6
58.31,0
58.32,9
58.33,0
58.34,14
58.35,0
58.36,1
58.37,13
58.38,0
58.39,5
58.4,4
58.41,8
58.42,1
58.43,9
58.44,1
58.45,8
58.46,4
58.47,5
58.48,2
58.49,10
58.5,2
58.51,6
58.52,3
58.53,4
58.54,9
58.55,1
58.56,6
58.57,8
58.58,0
58.59,9
58.6,0
58.61,9
58.62,0
58.63,9
58.64,9
58.65,0
58.66,9
58.67,0
58.68,9
58.69,0
58.7,10
58.71,0
58.72,1
58.73,8
58.74,9
58.75,0
58.76,9
58.77,0
58.78,9
58.79,0
58.8,9
58.81,0
58.82,9
58.83,0
58.84,10
58.85,5
58.86,4
58.87,2
58.88,7
58.89,3
58.9,6
58.91,0
58.92,9
58.93,0
58.94,9
58.95,0
58.96,9
58.97,1
58.98,9
58.99,1
59,8
59.01,1
59.02,3
59.03,0
59.04,0
59.05,0
59.06,0
59.07,0
59.08,0
59.09,0
59.1,0
59.11,0
59.12,0
59.13,0
59.14,0
59.15,0
59.16,0
59.17,0
59.18,0
59.19,0
59.2,0
59.21,0
59.22,17
59.23,8
59.24,0
59.25,7
59.26,2
59.27,10
59.28,0
59.29,0
59.3,9
59.31,0
59.32,9
59.33,0
59.34,0
59.35,9
59.36,5
59.37,2
59.38,7
59.39,0
59.4,9
59.41,0
59.42,0
59.43,0
59.44,0
59.45,5
59.46,4
59.47,4
59.48,10
59.49,0
59.5,0
59.51,0
59.52,8
59.53,5
59.54,0
59.55,10
59.56,0
59.57,8
59.58,5
59.59,0
59.6,10
59.61,4
59.62,3
59.63,6
59.64,6
59.65,3
59.66,9
59.67,0
59.68,10
59.69,6
59.7,5
59.71,7
59.72,0
59.73,9
59.74,0
59.75,9
59.76,0
59.77,9
59.78,0
59.79,9
59.8,0
59.81,10
59.82,0
59.83,9
59.84,0
59.85,9
59.86,1
59.87,8
59.88,5
59.89,4
59.9,9
59.91,0
59.92,9
59.93,0
59.94,5
59.95,5
59.96,9
59.97,0
59.98,0
59.99,9
60,0
60.01,0
60.02,9
60.03,0
60.04,0
60.05,9
60.06,0
60.07,0
60.08,9
60.09,0
60.1,0
60.11,9
60.12,0
60.13,10
60.14,0
60.15,0
60.16,9
60.17,3
60.18,6
60.19,9
60.2,0
60.21,5
60.22,4
60.23,0
60.24,4
60.25,5
60.26,9
60.27,0
60.28,10
60.29,0
60.3,4
60.31,5
60.32,6
60.33,3
60.34,4
60.35,5
60.36,8
60.37,1
60.38,7
60.39,2
60.4,6
60.41,3
60.42,9
60.43,5
60.44,0
60.45,9
60.46,3
60.47,6
60.48,7
60.49,3
60.5,8
60.51,5
60.52,0
60.53,9
60.54,0
60.55,9
60.56,1
60.57,7
60.58,2
60.59,9
60.6,0
60.61,9
60.62,0
60.63,9
60.64,9
60.65,0
60.66,9
60.67,0
60.68,10
60.69,1
60.7,8
60.71,0
60.72,9
60.73,0
60.74,9
60.75,4
60.76,5
60.77,0
60.78,0
60.79,9
60.8,1
60.81,8
60.82,10
60.83,0
60.84,8
60.85,1
60.86,9
60.87,0
60.88,9
60.89,0
60.9,9
60.91,0
60.92,9
60.93,0
60.94,0
60.95,9
60.96,10
60.97,0
60.98,9
60.99,0
61,9
61.01,1
61.02,8
61.03,0
61.04,9
61.05,2
61.06,7
61.07,6
61.08,3
61.09,10
61.1,2
61.11,11
61.12,0
61.13,1
61.14,8
61.15,0
61.16,10
61.17,1
61.18,8
61.19,0
61.2,9
61.21,2
61.22,7
61.23,9
61.24,0
61.25,8
61.26,1
61.27,9
61.28,0
61.29,10
61.3,1
61.31,8
61.32,3
61.33,6
61.34,6
61.35,3
61.36,2
61.37,7
61.38,0
61.39,9
61.4,3
61.41,6
61.42,6
61.43,0
61.44,0
61.45,0
61.46,0
61.47,0
61.48,0
61.49,0
61.5,0
61.51,0
61.52,0
61.53,0
61.54,0
61.55,0
61.56,0
61.57,0
61.58,0
61.59,0
61.6,0
61.61,0
61.62,2
61.63,10
61.64,9
61.65,7
61.66,4
61.67,6
61.68,4
61.69,5
61.7,4
61.71,9
61.72,1
61.73,9
61.74,0
61.75,8
61.76,1
61.77,9
61.78,0
61.79,3
61.8,6
61.81,9
61.82,0
61.83,10
61.84,0
61.85,9
61.86,0
61.87,9
61.88,0
61.89,9
61.9,4
61.91,5
61.92,6
61.93,3
61.94,9
61.95,10
61.96,0
61.97,0
61.98,7
61.99,2
62,0
62.01,9
62.02,0
62.03,9
62.04,0
62.05,9
62.06,0
62.07,9
62.08,0
62.09,9
62.1,10
62.11,0
62.12,4
62.13,5
62.14,2
62.15,7
62.16,9
62.17,0
62.18,9
62.19,0
62.2,0
62.21,9
62.22,0
62.23,9
62.24,0
62.25,10
62.26,0
62.27,9
62.28,0
62.29,0
62.3,9
62.31,0
62.32,9
62.33,0
62.34,9
62.35,0
62.36,0
62.37,9
62.38,0
62.39,9
62.4,0
62.41,0
62.42,10
62.43,0
62.44,9
62.45,0
62.46,0
62.47,0
62.48,7
62.49,2
62.5,4
62.51,5
62.52,0
62.53,9
62.54,0
62.55,8
62.56,1
62.57,0
62.58,0
62.59,9
62.6,0
62.61,2
62.62,8
62.63,0
62.64,9
62.65,0
62.66,9
62.67,0
62.68,0
62.69,9
62.7,0
62.71,6
62.72,8
62.73,0
62.74,9
62.75,0
62.76,0
62.77,5
62.78,4
62.79,5
62.8,4
62.81,0
62.82,9
62.83,0
62.84,9
62.85,6
62.86,4
62.87,0
62.88,9
62.89,0
62.9,9
62.91,6
62.92,3
62.93,3
62.94,6
62.95,0
62.96,9
62.97,6
62.98,3
62.99,10
63,0
63.01,3
63.02,6
63.03,9
63.04,0
63.05,9
63.06,0
63.07,9
63.08,3
63.09,6
63.1,5
63.11,4
63.12,10
63.13,0
63.14,9
63.15,0
63.16,9
63.17,0
63.18,10
63.19,4
63.2,0
63.21,9
63.22,4
63.23,5
63.24,1
63.25,8
63.26,9
63.27,0
63.28,9
63.29,0
63.3,9
63.31,0
63.32,10
63.33,1
63.34,8
63.35,0
63.36,8
63.37,5
63.38,6
63.39,4
63.4,4
63.41,9
63.42,0
63.43,1
63.44,8
63.45,10
63.46,0
63.47,0
63.48,0
63.49,9
63.5,0
63.51,9
63.52,0
63.53,9
63.54,0
63.55,9
63.56,0
63.57,7
63.58,2
63.59,0
63.6,9
63.61,0
63.62,10
63.63,0
63.64,6
63.65,3
63.66,9
63.67,0
63.68,7
63.69,2
63.7,9
63.71,0
63.72,9
63.73,0
63.74,9
63.75,0
63.76,10
63.77,2
63.78,7
63.79,1
63.8,8
63.81,0
63.82,0
63.83,0
63.84,9
63.85,0
63.86,9
63.87,4
63.88,5
63.89,7
63.9,0
63.91,0
63.92,0
63.93,0
63.94,0
63.95,0
63.96,0
63.97,0
63.98,0
63.99,0
64,0
64.01,0
64.02,0
64.03,0
64.04,0
64.05,0
64.06,0
64.07,0
64.08,0
64.09,0
64.1,21
64.11,0
64.12,9
64.13,0
64.14,9
64.15,1
64.16,8
64.17,8
64.18,1
64.19,7
64.2,2
64.21,9
64.22,3
64.23,7
64.24,0
64.25,5
64.26,8
64.27,2
64.28,8
64.29,8
64.3,1
64.31,9
64.32,0
64.33,9
64.34,0
64.35,9
64.36,0
64.37,8
64.38,1
64.39,9
64.4,0
64.41,0
64.42,10
64.43,0
64.44,9
64.45,0
64.46,9
64.47,0
64.48,9
64.49,1
64.5,8
64.51,3
64.52,6
64.53,0
64.54,9
64.55,0
64.56,10
64.57,1
64.58,8
64.59,5
64.6,4
64.61,0
64.62,9
64.63,0
64.64,9
64.65,0
64.66,1
64.67,8
64.68,5
64.69,4
64.7,10
64.71,0
64.72,9
64.73,0
64.74,9
64.75,0
64.76,9
64.77,0
64.78,9
64.79,0
64.8,9
64.81,0
64.82,9
64.83,0
64.84,10
64.85,0
64.86,9
64.87,1
64.88,8
64.89,0
64.9,9
64.91,2
64.92,7
64.93,9
64.94,0
64.95,5
64.96,4
64.97,3
64.98,7
64.99,6
65,3
65.01,7
65.02,2
65.03,9
65.04,0
65.05,8
65.06,1
65.07,6
65.08,3
65.09,7
65.1,2
65.11,5
65.12,5
65.13,0
65.14,0
65.15,9
65.16,6
65.17,3
65.18,3
65.19,6
65.2,2
65.21,7
65.22,4
65.23,10
65.24,0
65.25,4
65.26,5
65.27,0
65.28,9
65.29,1
65.3,8
65.31,9
65.32,0
65.33,10
65.34,0
65.35,9
65.36,0
65.37,9
65.38,0
65.39,9
65.4,0
65.41,9
65.42,0
65.43,9
65.44,0
65.45,9
65.46,10
65.47,0
65.48,0
65.49,9
65.5,0
65.51,9
65.52,0
65.53,9
65.54,9
65.55,0
65.56,1
65.57,8
65.58,2
65.59,7
65.6,5
65.61,5
65.62,9
65.63,0
65.64,9
65.65,0
65.66,9
65.67,0
65.68,9
65.69,0
65.7,9
65.71,0
65.72,9
65.73,0
65.74,10
65.75,0
65.76,9
65.77,2
65.78,7
65.79,2
65.8,7
65.81,5
65.82,4
65.83,9
65.84,0
65.85,9
65.86,0
65.87,10
65.88,0
65.89,0
65.9,0
65.91,0
65.92,0
65.93,9
65.94,0
65.95,9
65.96,0
65.97,3
65.98,6
65.99,5
66,5
66.01,8
66.02,0
66.03,8
66.04,6
66.05,0
66.06,9
66.07,0
66.08,9
66.09,0
66.1,9
66.11,0
66.12,10
66.13,7
66.14,2
66.15,9
66.16,0
66.17,9
66.18,0
66.19,9
66.2,0
66.21,9
66.22,5
66.23,4
66.24,3
66.25,3
66.26,0
66.27,0
66.28,0
66.29,0
66.3,0
66.31,0
66.32,0
66.33,0
66.34,0
66.35,0
66.36,0
66.37,0
66.38,0
66.39,0
66.4,0
66.41,0
66.42,0
66.43,0
66.44,0
66.45,19
66.46,2
66.47,9
66.48,0
66.49,9
66.5,0
66.51,9
66.52,0
66.53,9
66.54,0
66.55,9
66.56,0
66.57,9
66.58,1
66.59,9
66.6,0
66.61,9
66.62,3
66.63,6
66.64,0
66.65,9
66.66,0
66.67,9
66.68,0
66.69,1
66.7,8
66.71,0
66.72,10
66.73,0
66.74,9
66.75,1
66.76,8
66.77,0
66.78,6
66.79,3
66.8,6
66.81,8
66.82,0
66.83,9
66.84,0
66.85,7
66.86,7
66.87,2
66.88,7
66.89,2
66.9,7
66.91,5
66.92,4
66.93,9
66.94,0
66.95,9
66.96,0
66.97,9
66.98,0
66.99,10
67,0
67.01,9
67.02,2
67.03,7
67.04,2
67.05,7
67.06,0
67.07,9
67.08,0
67.09,9
67.1,0
67.11,2
67.12,7
67.13,1
67.14,9
67.15,9
67.16,0
67.17,9
67.18,0
67.19,1
67.2,8
67.21,5
67.22,4
67.23,9
67.24,0
67.25,2
67.26,7
67.27,0
67.28,10
67.29,0
67.3,9
67.31,0
67.32,9
67.33,0
67.34,0
67.35,9
67.36,0
67.37,0
67.38,9
67.39,0
67.4,9
67.41,0
67.42,6
67.43,3
67.44,0
67.45,10
67.46,0
67.47,9
67.48,0
67.49,3
67.5,6
67.51,0
67.52,9
67.53,0
67.54,9
67.55,0
67.56,9
67.57,4
67.58,5
67.59,0
67.6,0
67.61,11
67.62,3
67.63,9
67.64,0
67.65,8
67.66,1
67.67,10
67.68,1
67.69,8
67.7,5
67.71,8
67.72,0
67.73,0
67.74,5
67.75,5
67.76,8
67.77,1
67.78,9
67.79,1
67.8,8
67.81,0
67.82,9
67.83,1
67.84,8
67.85,5
67.86,3
67.87,6
67.88,2
67.89,8
67.9,8
67.91,0
67.92,9
67.93,0
67.94,10
67.95,0
67.96,9
67.97,3
67.98,6
67.99,9
68,0
68.01,6
68.02,3
68.03,6
68.04,3
68.05,9
68.06,0
68.07,10
68.08,0
68.09,9
68.1,0
68.11,9
68.12,0
68.13,0
68.14,9
68.15,0
68.16,9
68.17,9
68.18,0
68.19,9
68.2,0
68.21,0
68.22,0
68.23,10
68.24,4
68.25,5
68.26,9
68.27,0
68.28,9
68.29,0
68.3,9
68.31,0
68.32,9
68.33,0
68.34,9
68.35,9
68.36,1
68.37,0
68.38,9
68.39,3
68.4,6
68.41,0
68.42,9
68.43,9
68.44,0
68.45,9
68.46,0
68.47,9
68.48,0
68.49,10
68.5,0
68.51,9
68.52,0
68.53,9
68.54,0
68.55,9
68.56,0
68.57,9
68.58,0
68.59,9
68.6,0
68.61,9
68.62,0
68.63,6
68.64,0
68.65,0
68.66,0
68.67,0
68.68,0
68.69,0
68.7,0
68.71,0
68.72,0
68.73,0
68.74,0
68.75,0
68.76,0
68.77,0
68.78,0
68.79,0
68.8,0
68.81,0
68.82,0
68.83,2
68.84,10
68.85,8
68.86,6
68.87,2
68.88,8
68.89,8
68.9,8
68.91,1
68.92,9
68.93,5
68.94,2
68.95,7
68.96,4
68.97,5
68.98,9
68.99,0
69,10
69.01,0
69.02,9
69.03,0
69.04,4
69.05,9
69.06,0
69.07,10
69.08,1
69.09,8
69.1,9
69.11,0
69.12,9
69.13,0
69.14,9
69.15,0
69.16,9
69.17,0
69.18,9
69.19,9
69.2,1
69.21,9
69.22,1
69.23,8
69.24,0
69.25,9
69.26,0
69.27,9
69.28,2
69.29,7
69.3,9
69.31,0
69.32,5
69.33,5
69.34,9
69.35,0
69.36,2
69.37,7
69.38,9
69.39,0
69.4,9
69.41,0
69.42,9
69.43,0
69.44,9
69.45,0
69.46,10
69.47,7
69.48,2
69.49,9
69.5,0
69.51,9
69.52,0
69.53,9
69.54,0
69.55,9
69.56,0
69.57,9
69.58,0
69.59,10
69.6,0
69.61,6
69.62,3
69.63,9
69.64,0
69.65,8
69.66,1
69.67,9
69.68,3
69.69,6
69.7,1
69.71,8
69.72,0
69.73,10
69.74,0
69.75,0
69.76,9
69.77,0
69.78,7
69.79,6
69.8,0
69.81,13
69.82,1
69.83,5
69.84,4
69.85,5
69.86,4
69.87,0
69.88,10
69.89,4
69.9,5
69.91,0
69.92,9
69.93,0
69.94,9
69.95,0
69.96,6
69.97,3
69.98,2
69.99,9
70,7
70.01,0
70.02,6
70.03,11
70.04,2
70.05,6
70.06,3
70.07,9
70.08,0
70.09,9
70.1,1
70.11,8
70.12,6
70.13,3
70.14,9
